Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 6:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 3:00:00 PM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,8D #38 post amp 1:20
Number of Events,2121
 
Time,Value
32,0.1785278
32.05,0.1785278
32.1,0.1785278
32.15,0.1785278
32.2,0.1785278
32.25,0.1785278
32.3,0.1785278
32.35,0.1785278
32.4,0.1785278
32.45,0.1785278
32.5,0.1785278
32.55,0.1785278
32.6,0.1785278
32.65,0.1785278
32.7,0.1785278
32.75,0.1785278
32.8,0.1785278
32.85,0.1785278
32.9,0.1785278
32.95,0.1785278
33,0.1785278
33.05,0.1785278
33.1,0.1785278
33.15,0.1785278
33.2,0.1785278
33.25,0.1785278
33.3,0.1785278
33.35,0.1785278
33.4,0.1785278
33.45,0.1785278
33.5,0.2689431
33.55,0.1963905
33.6,-6.823115E-03
33.65,-1.681827E-02
33.7,-5.317638E-02
33.75,-0.1719953
33.8,-0.3179404
33.85,-0.1751095
33.9,-9.955367E-02
33.95,-0.1382493
34,-9.219995E-02
34.05,0.104919
34.1,0.2249417
34.15,0.3483353
34.2,0.3063256
34.25,0.3837765
34.3,0.2003572
34.35,-6.684015E-02
34.4,-0.3233012
34.45,-0.4867918
34.5,-0.6457262
34.55,-0.6504663
34.6,-0.5586243
34.65,-0.5154847
34.7,-0.6445236
34.75,-0.4822736
34.8,-0.428481
34.85,-0.2172671
34.9,-8.168149E-02
34.95,0.0478514
35,-2.533831E-02
35.05,-0.2806017
35.1,-0.4818214
35.15,-0.5489018
35.2,-0.6805712
35.25,-0.5219872
35.3,-0.4298483
35.35,-0.3556512
35.4,-0.3785091
35.45,-0.4732824
35.5,-0.5880111
35.55,-0.6972043
35.6,-0.7232831
35.65,-0.6127677
35.7,-0.6012731
35.75,-0.6503384
35.8,-0.784585
35.85,-0.9532815
35.9,-1.042561
35.95,-1.008067
36,-0.8885509
36.05,-0.6953647
36.1,-0.553985
36.15,-0.4631578
36.2,-0.4775804
36.25,-0.5336652
36.3,-0.6379945
36.35,-0.6924599
36.4,-0.7534875
36.45,-0.6858202
36.5,-0.5441691
36.55,-0.3682442
36.6,-0.2346738
36.65,-0.2429339
36.7,-0.2977764
36.75,-0.3897365
36.8,-0.5243444
36.85,-0.5870683
36.9,-0.6391249
36.95,-0.740976
37,-0.9277379
37.05,-0.9511484
37.1,-0.7026263
37.15,-0.4256773
37.2,-0.2221533
37.25,-0.165824
37.3,-0.3330683
37.35,-0.5340254
37.4,-0.6121606
37.45,-0.6028095
37.5,-0.6241299
37.55,-0.6670379
37.6,-0.7208247
37.65,-0.7857077
37.7,-0.7725447
37.75,-0.6314544
37.8,-0.4638686
37.85,-0.3073236
37.9,-0.245562
37.95,-0.2900811
38,-0.2729769
38.05,-0.1909817
38.1,-0.213188
38.15,-0.2791293
38.2,-0.3312165
38.25,-0.4477955
38.3,-0.6183982
38.35,-0.7453703
38.4,-0.7711645
38.45,-0.814465
38.5,-0.878461
38.55,-0.721732
38.6,-0.2598339
38.65,8.201147E-02
38.7,0.1883929
38.75,0.1290971
38.8,-7.742222E-02
38.85,-0.3800015
38.9,-0.6348963
38.95,-0.7701916
39,-0.8088945
39.05,-0.9213523
39.1,-1.009187
39.15,-0.9326168
39.2,-0.7974979
39.25,-0.6876191
39.3,-0.5724012
39.35,-0.5143319
39.4,-0.5845194
39.45,-0.6702213
39.5,-0.8162645
39.55,-0.9822631
39.6,-1.13165
39.65,-1.271306
39.7,-1.354861
39.75,-1.473892
39.8,-1.55484
39.85,-1.419024
39.9,-1.133884
39.95,-0.9158412
40,-0.7712201
40.05,-0.7652838
40.1,-0.8678159
40.15,-1.027551
40.2,-1.123143
40.25,-1.007943
40.3,-0.8035486
40.35,-0.7081338
40.4,-0.6491991
40.45,-0.5023592
40.5,-0.439813
40.55,-0.5518463
40.6,-0.7426015
40.65,-0.9483469
40.7,-1.028125
40.75,-0.8375766
40.8,-0.6505782
40.85,-0.520225
40.9,-0.3484766
40.95,-0.267951
41,-0.4199178
41.05,-0.7668205
41.1,-1.033727
41.15,-1.300846
41.2,-1.615144
41.25,-1.694813
41.3,-1.492774
41.35,-1.276847
41.4,-1.04272
41.45,-0.8908057
41.5,-0.8811235
41.55,-1.007272
41.6,-0.8883028
41.65,-0.7985979
41.7,-0.7662261
41.75,-0.6314468
41.8,-0.444942
41.85,-0.4050845
41.9,-0.5787103
41.95,-0.7588888
42,-0.7566656
42.05,-0.5800684
42.1,-0.2287757
42.15,0.2581806
42.2,0.4886422
42.25,0.5287402
42.3,0.4462821
42.35,0.4097331
42.4,0.4414979
42.45,0.6861947
42.5,1.271568
42.55,2.666322
42.6,5.561807
42.65,10.88069
42.7,19.81999
42.75,33.1181
42.8,50.62595
42.85,70.44714
42.9,90.3678
42.95,106.054
43,114.3362
43.05,113.253
43.1,103.3763
43.15,86.23403
43.2,65.63615
43.25,45.42597
43.3,28.70936
43.35,16.27138
43.4,8.436751
43.45,4.205228
43.5,2.067719
43.55,1.154803
43.6,1.198692
43.65,1.408936
43.7,1.490808
43.75,1.344252
43.8,1.182693
43.85,1.046066
43.9,0.8875081
43.95,0.9137368
44,0.8719532
44.05,0.7630585
44.1,0.6534595
44.15,0.480303
44.2,0.5122227
44.25,0.5087026
44.3,0.4366378
44.35,0.3019494
44.4,4.637227E-02
44.45,-0.1137575
44.5,-0.2009258
44.55,-0.3170695
44.6,-0.3002215
44.65,-0.3248757
44.7,-0.3913998
44.75,-0.5980182
44.8,-0.8143193
44.85,-1.001225
44.9,-1.09919
44.95,-1.0585
45,-0.7390848
45.05,-0.3133202
45.1,-6.014534E-03
45.15,0.0150819
45.2,-4.964401E-02
45.25,-0.2786525
45.3,-0.5702123
45.35,-0.9183047
45.4,-0.9317559
45.45,-0.8029327
45.5,-0.625786
45.55,-0.4196073
45.6,-7.967405E-02
45.65,0.1288823
45.7,0.1695259
45.75,-7.103312E-02
45.8,-0.3956975
45.85,-0.7309412
45.9,-0.8987997
45.95,-0.9046416
46,-0.8695776
46.05,-0.8256845
46.1,-0.9421816
46.15,-1.23611
46.2,-1.38823
46.25,-1.368544
46.3,-1.22922
46.35,-1.157132
46.4,-1.168466
46.45,-1.28165
46.5,-1.514954
46.55,-1.740256
46.6,-1.817356
46.65,-1.581361
46.7,-1.067267
46.75,-0.6165795
46.8,-0.434052
46.85,-0.5176332
46.9,-0.705285
46.95,-0.9143477
47,-1.015717
47.05,-0.8797396
47.1,-0.7316552
47.15,-0.751488
47.2,-0.9427894
47.25,-1.190742
47.3,-1.380322
47.35,-1.469475
47.4,-1.494937
47.45,-1.509465
47.5,-1.601422
47.55,-1.708616
47.6,-1.76158
47.65,-1.743175
47.7,-1.598675
47.75,-1.370406
47.8,-1.196161
47.85,-1.239143
47.9,-1.42497
47.95,-1.611687
48,-1.783659
48.05,-1.884155
48.1,-1.866854
48.15,-1.680046
48.2,-1.431947
48.25,-1.316016
48.3,-1.216359
48.35,-1.104957
48.4,-1.1487
48.45,-1.324834
48.5,-1.469127
48.55,-1.507652
48.6,-1.556302
48.65,-1.617482
48.7,-1.557907
48.75,-1.378113
48.8,-1.284287
48.85,-1.346277
48.9,-1.448398
48.95,-1.53915
49,-1.690524
49.05,-1.806364
49.1,-1.840878
49.15,-1.867914
49.2,-1.95265
49.25,-2.022553
49.3,-2.043448
49.35,-1.869168
49.4,-1.551639
49.45,-1.271325
49.5,-1.180142
49.55,-1.313101
49.6,-1.550931
49.65,-1.721111
49.7,-1.715992
49.75,-1.531698
49.8,-1.274915
49.85,-1.120629
49.9,-1.189687
49.95,-1.362676
50,-1.606263
50.05,-1.881689
50.1,-2.088589
50.15,-2.141589
50.2,-2.103137
50.25,-2.016772
50.3,-1.886517
50.35,-1.694567
50.4,-1.67106
50.45,-1.805663
50.5,-1.924127
50.55,-1.913018
50.6,-1.769566
50.65,-1.534727
50.7,-1.325912
50.75,-1.135076
50.8,-1.207714
50.85,-1.39765
50.9,-1.502072
50.95,-1.571372
51,-1.657513
51.05,-1.792519
51.1,-1.732388
51.15,-1.577676
51.2,-1.67066
51.25,-1.838642
51.3,-1.980906
51.35,-1.967968
51.4,-1.84729
51.45,-1.699619
51.5,-1.478424
51.55,-1.389635
51.6,-1.529796
51.65,-1.768736
51.7,-2.081251
51.75,-1.878767
51.8,-1.679052
51.85,-1.596344
51.9,-1.498318
51.95,-1.575542
52,-1.747292
52.05,-2.045558
52.1,-2.037683
52.15,-1.674313
52.2,-1.553771
52.25,-1.526997
52.3,-1.412828
52.35,-1.32298
52.4,-1.360839
52.45,-1.597735
52.5,-1.556827
52.55,-1.575103
52.6,-1.669424
52.65,-1.432965
52.7,-1.02116
52.75,-0.4436577
52.8,0.0592295
52.85,0.5197669
52.9,1.440927
52.95,2.702025
53,3.970429
53.05,4.773939
53.1,4.738226
53.15,4.210009
53.2,2.970268
53.25,1.563156
53.3,0.6052089
53.35,-6.210039E-02
53.4,-0.6648591
53.45,-1.162589
53.5,-1.506599
53.55,-1.652632
53.6,-1.640691
53.65,-1.556665
53.7,-1.501814
53.75,-1.556971
53.8,-1.620617
53.85,-1.647834
53.9,-1.607534
53.95,-1.566448
54,-1.477073
54.05,-1.582415
54.1,-1.846362
54.15,-2.010547
54.2,-2.103182
54.25,-1.942728
54.3,-1.847697
54.35,-1.856216
54.4,-1.841146
54.45,-1.884517
54.5,-1.804252
54.55,-1.562024
54.6,-1.377384
54.65,-1.344267
54.7,-1.453234
54.75,-1.499942
54.8,-1.444218
54.85,-1.377487
54.9,-1.268403
54.95,-1.164591
55,-1.143262
55.05,-1.239815
55.1,-1.233462
55.15,-1.203529
55.2,-1.139982
55.25,-1.081382
55.3,-0.872194
55.35,-0.5708035
55.4,-0.4801798
55.45,-0.5002937
55.5,-0.5397575
55.55,-0.6030016
55.6,-0.7412989
55.65,-0.8397543
55.7,-0.4974397
55.75,-0.0834163
55.8,0.1465945
55.85,0.4452722
55.9,0.6489313
55.95,0.6955644
56,0.5542432
56.05,0.5329083
56.1,0.7599731
56.15,0.9279287
56.2,1.030736
56.25,1.279048
56.3,1.579808
56.35,1.815544
56.4,1.726868
56.45,1.658541
56.5,1.815249
56.55,1.96818
56.6,1.988181
56.65,2.014267
56.7,2.150424
56.75,2.447006
56.8,2.783469
56.85,3.178091
56.9,3.414826
56.95,3.567018
57,3.801896
57.05,4.005208
57.1,4.263394
57.15,4.682701
57.2,5.038085
57.25,5.227385
57.3,5.442131
57.35,5.817416
57.4,6.131233
57.45,6.384314
57.5,6.80758
57.55,7.268542
57.6,7.490239
57.65,7.636722
57.7,7.853917
57.75,8.13656
57.8,8.601171
57.85,9.229439
57.9,9.780491
57.95,10.31236
58,10.72068
58.05,10.94728
58.1,11.20278
58.15,11.562
58.2,12.0301
58.25,12.50355
58.3,13.15616
58.35,14.04488
58.4,14.79243
58.45,15.45747
58.5,16.29074
58.55,17.10896
58.6,17.7154
58.65,18.03575
58.7,18.36312
58.75,18.71838
58.8,19.18668
58.85,20.04743
58.9,21.19248
58.95,22.38229
59,23.3441
59.05,24.14448
59.1,25.03387
59.15,25.71854
59.2,26.51816
59.25,27.43002
59.3,28.34104
59.35,29.18518
59.4,30.22788
59.45,31.13919
59.5,32.22862
59.55,33.39033
59.6,34.46765
59.65,35.23474
59.7,35.9748
59.75,36.86564
59.8,37.92413
59.85,38.92117
59.9,40.21972
59.95,41.58471
60,42.87645
60.05,44.17561
60.1,45.48361
60.15,46.91932
60.2,48.38641
60.25,49.77952
60.3,51.13806
60.35,52.54165
60.4,54.00786
60.45,55.40519
60.5,56.9552
60.55,59.01745
60.6,60.68143
60.65,61.9873
60.7,63.31966
60.75,64.6506
60.8,66.05819
60.85,67.50092
60.9,69.53627
60.95,71.56049
61,73.15714
61.05,74.46884
61.1,75.58947
61.15,76.98648
61.2,78.77298
61.25,80.9232
61.3,83.33391
61.35,85.50499
61.4,87.25792
61.45,88.85778
61.5,90.59315
61.55,92.33705
61.6,94.10208
61.65,96.09873
61.7,98.54754
61.75,100.4215
61.8,102.1744
61.85,104.4101
61.9,106.1865
61.95,107.6241
62,109.8314
62.05,112.0259
62.1,114.0705
62.15,115.4548
62.2,117.5068
62.25,119.1222
62.3,120.7467
62.35,123.3082
62.4,126.0376
62.45,128.3523
62.5,130.4211
62.55,132.4067
62.6,134.4815
62.65,136.034
62.7,138.0159
62.75,140.2228
62.8,141.6943
62.85,143.431
62.9,144.6168
62.95,146.0244
63,147.9445
63.05,150.1115
63.1,152.3258
63.15,154.5818
63.2,156.6179
63.25,158.089
63.3,159.7141
63.35,162.3919
63.4,165.1452
63.45,167.3069
63.5,169.7526
63.55,171.437
63.6,172.6546
63.65,173.9656
63.7,175.5631
63.75,177.2796
63.8,179.3456
63.85,180.8643
63.9,182.8301
63.95,184.6692
64,186.8431
64.05,188.3643
64.1,189.8658
64.15,191.4375
64.2,192.6827
64.25,193.1168
64.3,194.3235
64.35,195.5626
64.4,196.9705
64.45,198.6374
64.5,200.4606
64.55,202.0342
64.6,203.6263
64.65,204.5923
64.7,205.6843
64.75,206.9786
64.8,207.9414
64.85,208.968
64.9,210.4812
64.95,212.4096
65,214.213
65.05,214.6678
65.1,215.5763
65.15,215.9589
65.2,215.8611
65.25,216.4833
65.3,217.9542
65.35,219.2603
65.4,219.9128
65.45,220.3596
65.5,221.1006
65.55,221.1905
65.6,221.9692
65.65,223.3253
65.7,224.9674
65.75,225.7083
65.8,225.6716
65.85,225.7425
65.9,225.6405
65.95,226.3764
66,227.4943
66.05,228.4197
66.1,229.031
66.15,229.1654
66.2,229.065
66.25,229.0491
66.3,229.3199
66.35,229.3749
66.4,228.6553
66.45,227.7155
66.5,226.842
66.55,226.2004
66.6,225.7838
66.65,226.0442
66.7,226.9276
66.75,227.7907
66.8,228.2045
66.85,228.0896
66.9,227.9945
66.95,227.9186
67,227.6704
67.05,227.5763
67.1,227.4374
67.15,227.2691
67.2,226.7018
67.25,225.9338
67.3,225.5808
67.35,225.8028
67.4,225.7895
67.45,224.8419
67.5,223.5813
67.55,222.5235
67.6,221.413
67.65,220.56
67.7,220.1709
67.75,219.7257
67.8,218.9277
67.85,218.4916
67.9,218.5485
67.95,218.4879
68,218.1897
68.05,217.3168
68.1,216.0679
68.15,214.8662
68.2,213.8533
68.25,212.8945
68.3,211.3853
68.35,209.6513
68.4,208.0454
68.45,207.246
68.5,207.7714
68.55,208.4481
68.6,208.2918
68.65,207.1267
68.7,205.3155
68.75,203.1481
68.8,201.3222
68.85,200.3503
68.9,199.7255
68.95,198.5652
69,197.1563
69.05,195.6746
69.1,194.2981
69.15,192.6931
69.2,191.9438
69.25,191.8991
69.3,191.8504
69.35,191.5999
69.4,190.9654
69.45,189.4055
69.5,187.5401
69.55,185.6015
69.6,183.8041
69.65,182.7517
69.7,182.3502
69.75,182.6992
69.8,182.8169
69.85,181.9781
69.9,180.7221
69.95,179.0268
70,177.1231
70.05,175.3647
70.1,174.1139
70.15,174.0511
70.2,173.8371
70.25,173.187
70.3,172.1384
70.35,170.9651
70.4,169.1981
70.45,166.659
70.5,164.0156
70.55,161.8902
70.6,160.1835
70.65,158.9904
70.7,158.4337
70.75,158.8503
70.8,158.8305
70.85,157.533
70.9,155.9938
70.95,154.5324
71,152.8533
71.05,151.3336
71.1,150.2944
71.15,149.3592
71.2,148.3565
71.25,147.2024
71.3,146.2569
71.35,144.7752
71.4,143.7936
71.45,142.9736
71.5,141.7177
71.55,140.6414
71.6,139.2273
71.65,138.0796
71.7,137.0477
71.75,135.5726
71.8,133.9093
71.85,132.4284
71.9,131.0209
71.95,130.4288
72,130.3105
72.05,130.6314
72.1,130.1607
72.15,129.0022
72.2,128.002
72.25,127.9318
72.3,127.0301
72.35,125.7757
72.4,124.0121
72.45,122.0884
72.5,119.9962
72.55,118.9312
72.6,118.0996
72.65,117.2308
72.7,116.2999
72.75,115.6264
72.8,114.9518
72.85,113.3046
72.9,111.6027
72.95,110.5961
73,109.2706
73.05,108.8552
73.1,109.3248
73.15,109.1176
73.2,108.6185
73.25,108.1289
73.3,106.9415
73.35,105.6466
73.4,104.1222
73.45,102.8823
73.5,101.7627
73.55,100.5659
73.6,99.69347
73.65,98.31378
73.7,97.22833
73.75,96.61015
73.8,95.69647
73.85,94.97231
73.9,93.66688
73.95,92.86507
74,91.85616
74.05,91.20139
74.1,90.64836
74.15,89.36872
74.2,88.6756
74.25,88.02135
74.3,86.88758
74.35,85.98022
74.4,85.00346
74.45,84.23125
74.5,83.2098
74.55,82.93517
74.6,83.11636
74.65,82.39075
74.7,80.85329
74.75,79.67183
74.8,78.65585
74.85,77.68555
74.9,77.49867
74.95,77.83189
75,77.83995
75.05,77.2758
75.1,76.06729
75.15,74.61974
75.2,72.75031
75.25,71.08712
75.3,69.75058
75.35,69.52715
75.4,69.72975
75.45,69.94862
75.5,69.92328
75.55,68.84766
75.6,67.44424
75.65,66.32052
75.7,65.30541
75.75,64.8133
75.8,63.91128
75.85,63.13245
75.9,62.76756
75.95,62.15836
76,62.08574
76.05,62.0844
76.1,61.30425
76.15,60.04303
76.2,58.92813
76.25,58.42757
76.3,58.31265
76.35,58.09488
76.4,57.52311
76.45,56.66205
76.5,55.36526
76.55,54.15078
76.6,53.48206
76.65,53.5417
76.7,53.50323
76.75,53.52716
76.8,53.1372
76.85,52.49429
76.9,51.78673
76.95,51.28258
77,51.13543
77.05,51.07751
77.1,50.4159
77.15,49.81786
77.2,49.32261
77.25,48.57731
77.3,48.2289
77.35,48.17831
77.4,47.62433
77.45,46.50827
77.5,45.21497
77.55,44.24085
77.6,43.61814
77.65,43.35413
77.7,43.57512
77.75,43.76865
77.8,43.51957
77.85,43.118
77.9,42.69736
77.95,42.24213
78,41.7005
78.05,41.22541
78.1,40.59311
78.15,39.82741
78.2,39.48121
78.25,39.3967
78.3,39.15041
78.35,38.62747
78.4,38.16733
78.45,37.73932
78.5,37.0665
78.55,36.39502
78.6,35.77615
78.65,34.96761
78.7,34.52748
78.75,34.73517
78.8,35.11551
78.85,34.98377
78.9,34.44676
78.95,33.76233
79,32.99169
79.05,32.28042
79.1,32.10606
79.15,32.10209
79.2,31.56168
79.25,30.86731
79.3,30.53813
79.35,30.35974
79.4,30.34849
79.45,30.13273
79.5,30.03662
79.55,29.77971
79.6,29.34207
79.65,29.19212
79.7,29.10307
79.75,28.73776
79.8,28.21813
79.85,27.70065
79.9,27.37754
79.95,27.34967
80,27.5767
80.05,27.84118
80.1,27.75384
80.15,27.48696
80.2,26.92087
80.25,26.29
80.3,25.57984
80.35,25.03741
80.4,24.8012
80.45,24.53913
80.5,24.35126
80.55,24.11192
80.6,24.11407
80.65,24.12225
80.7,24.0257
80.75,23.97123
80.8,23.84261
80.85,23.55126
80.9,23.45915
80.95,23.32974
81,23.30108
81.05,23.25752
81.1,22.92393
81.15,22.62383
81.2,22.32743
81.25,22.07899
81.3,21.88923
81.35,21.83326
81.4,21.94241
81.45,22.15359
81.5,22.10103
81.55,22.03122
81.6,22.02538
81.65,21.82865
81.7,21.46039
81.75,21.12337
81.8,20.74161
81.85,20.44973
81.9,20.43854
81.95,20.38007
82,20.43219
82.05,20.22577
82.1,20.1764
82.15,20.305
82.2,20.26216
82.25,20.10666
82.3,20.11536
82.35,19.99597
82.4,20.20031
82.45,20.0848
82.5,20.01871
