Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 6:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 3:00:00 PM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,Dan post-lig Biomek 100 3
Number of Events,2121
 
Time,Value
32,-5.621338E-02
32.05,-5.621338E-02
32.1,-5.621338E-02
32.15,-5.621338E-02
32.2,-5.621338E-02
32.25,-5.621338E-02
32.3,-5.621338E-02
32.35,-5.621338E-02
32.4,-5.621338E-02
32.45,-5.621338E-02
32.5,-5.621338E-02
32.55,-5.621338E-02
32.6,-5.621338E-02
32.65,-5.621338E-02
32.7,-5.621338E-02
32.75,-5.621338E-02
32.8,-5.621338E-02
32.85,-5.621338E-02
32.9,-5.621338E-02
32.95,-5.621338E-02
33,-5.621338E-02
33.05,-5.621338E-02
33.1,-5.621338E-02
33.15,-5.621338E-02
33.2,-5.621338E-02
33.25,-5.621338E-02
33.3,-5.621338E-02
33.35,-5.621338E-02
33.4,-5.621338E-02
33.45,-5.621338E-02
33.5,-5.621338E-02
33.55,-5.621338E-02
33.6,-5.621338E-02
33.65,-5.621338E-02
33.7,-5.621338E-02
33.75,-5.621338E-02
33.8,-5.621338E-02
33.85,-5.621338E-02
33.9,-5.621338E-02
33.95,-5.621338E-02
34,-5.621338E-02
34.05,-5.621338E-02
34.1,-5.621338E-02
34.15,-5.621338E-02
34.2,-5.621338E-02
34.25,-5.621338E-02
34.3,-5.621338E-02
34.35,-5.621338E-02
34.4,-5.621338E-02
34.45,-5.621338E-02
34.5,-5.621338E-02
34.55,-5.621338E-02
34.6,-5.621338E-02
34.65,-5.621338E-02
34.7,-5.621338E-02
34.75,-5.621338E-02
34.8,7.246856E-02
34.85,0.1563052
34.9,0.2405109
34.95,0.2401592
35,0.1621162
35.05,8.097333E-02
35.1,-1.637368E-02
35.15,-0.1239794
35.2,-0.1830429
35.25,-0.1534173
35.3,-6.145101E-02
35.35,-3.511548E-02
35.4,-2.783676E-02
35.45,-6.391804E-02
35.5,-0.1034653
35.55,-0.1734769
35.6,-0.2351176
35.65,-0.2179715
35.7,-0.1109091
35.75,2.390093E-02
35.8,0.1609651
35.85,0.3219276
35.9,0.3260731
35.95,0.2886229
36,0.2441355
36.05,0.2384257
36.1,0.2403798
36.15,0.2229635
36.2,0.2404228
36.25,0.2984037
36.3,0.3290168
36.35,0.2984056
36.4,0.3718169
36.45,0.451112
36.5,0.4503674
36.55,0.3840768
36.6,0.3484989
36.65,0.3778152
36.7,0.3805086
36.75,0.4324622
36.8,0.5325904
36.85,0.5495043
36.9,0.4403069
36.95,0.2909594
37,0.1837696
37.05,0.1199042
37.1,0.0509227
37.15,-1.212454E-02
37.2,4.978389E-02
37.25,0.1609829
37.3,0.2156948
37.35,0.1919007
37.4,0.1514043
37.45,8.201966E-02
37.5,-3.987424E-02
37.55,-0.1517469
37.6,-0.1905452
37.65,-0.1935934
37.7,-0.1462972
37.75,-0.1344064
37.8,-6.093177E-02
37.85,2.705319E-02
37.9,0.0681617
37.95,6.366102E-02
38,2.796878E-02
38.05,-4.677087E-02
38.1,-0.152801
38.15,-0.2231458
38.2,-0.2834923
38.25,-0.2989092
38.3,-0.3252423
38.35,-0.301926
38.4,-0.2630727
38.45,-0.2689952
38.5,-0.3189172
38.55,-0.3719382
38.6,-0.4051538
38.65,-0.4040968
38.7,-0.381395
38.75,-0.2786102
38.8,-0.1762245
38.85,-0.1430129
38.9,-0.1499486
38.95,-0.1698229
39,-0.1733129
39.05,-0.1459952
39.1,-0.1245142
39.15,-0.1150575
39.2,-9.660631E-02
39.25,-0.1734594
39.3,-0.2164477
39.35,-0.2461638
39.4,-0.2253511
39.45,-0.1518103
39.5,-8.289655E-02
39.55,-6.425983E-02
39.6,-6.486045E-02
39.65,-9.695426E-02
39.7,-0.1712281
39.75,-0.2416529
39.8,-0.3703048
39.85,-0.4122631
39.9,-0.4087433
39.95,-0.3826321
40,-0.2914371
40.05,-0.1758398
40.1,-7.749745E-02
40.15,-1.529177E-02
40.2,-5.647381E-02
40.25,-0.0792163
40.3,-0.1520014
40.35,-0.235489
40.4,-0.2973787
40.45,-0.3363657
40.5,-0.3480414
40.55,-0.3206952
40.6,-0.2832284
40.65,-0.2324087
40.7,-0.1765356
40.75,-0.1804362
40.8,-0.1677714
40.85,-0.1973195
40.9,-0.2899815
40.95,-0.3959402
41,-0.4892721
41.05,-0.5540413
41.1,-0.5643466
41.15,-0.4558612
41.2,-0.3283286
41.25,-0.2588695
41.3,-0.2044091
41.35,-0.1653177
41.4,-0.1614058
41.45,-0.1720565
41.5,-0.1608777
41.55,-0.1676918
41.6,-0.1091811
41.65,-0.0785524
41.7,-0.1295279
41.75,-0.161727
41.8,-0.1919508
41.85,-0.2164654
41.9,-0.2132215
41.95,-0.1969259
42,-0.162899
42.05,-0.1024612
42.1,-0.1778083
42.15,-0.2350872
42.2,-0.2435608
42.25,-0.2393373
42.3,-0.224457
42.35,-0.1685392
42.4,5.636737E-02
42.45,0.7323511
42.5,2.158849
42.55,5.098721
42.6,10.47587
42.65,18.90714
42.7,30.64837
42.75,45.31621
42.8,61.51278
42.85,77.20071
42.9,89.97691
42.95,97.12147
43,97.22702
43.05,89.03946
43.1,75.42963
43.15,59.07568
43.2,42.65553
43.25,28.24581
43.3,17.17391
43.35,9.758383
43.4,5.384371
43.45,3.37316
43.5,2.577928
43.55,2.330886
43.6,2.181759
43.65,2.011756
43.7,1.750645
43.75,1.472137
43.8,1.262909
43.85,1.17425
43.9,1.273933
43.95,1.389686
44,1.551212
44.05,1.616785
44.1,1.756073
44.15,1.87829
44.2,1.980873
44.25,2.06457
44.3,2.079945
44.35,1.989469
44.4,1.851855
44.45,1.725261
44.5,1.586399
44.55,1.572883
44.6,1.659101
44.65,1.820323
44.7,2.014007
44.75,2.209889
44.8,2.411927
44.85,2.60985
44.9,2.661646
44.95,2.655263
45,2.564371
45.05,2.448664
45.1,2.292524
45.15,2.13087
45.2,2.014228
45.25,1.934214
45.3,1.843963
45.35,1.772565
45.4,1.757845
45.45,1.727833
45.5,1.6542
45.55,1.592342
45.6,1.5849
45.65,1.610582
45.7,1.667352
45.75,1.783792
45.8,1.962167
45.85,2.17503
45.9,2.444684
45.95,2.675419
46,2.965265
46.05,3.313509
46.1,3.71708
46.15,4.239398
46.2,4.934122
46.25,5.774382
46.3,6.686375
46.35,7.639273
46.4,8.465279
46.45,9.264305
46.5,9.779613
46.55,10.04399
46.6,10.0941
46.65,9.926608
46.7,9.561328
46.75,9.052809
46.8,8.394174
46.85,7.653161
46.9,7.111139
46.95,6.610716
47,6.334397
47.05,6.207232
47.1,6.217942
47.15,6.320255
47.2,6.432206
47.25,6.593389
47.3,6.823999
47.35,7.147742
47.4,7.452787
47.45,7.874765
47.5,8.367598
47.55,8.888022
47.6,9.445605
47.65,10.05653
47.7,10.7055
47.75,11.38228
47.8,12.11105
47.85,12.69124
47.9,13.14749
47.95,13.44748
48,13.66629
48.05,13.93091
48.1,14.27938
48.15,14.73272
48.2,15.39503
48.25,16.24479
48.3,17.5222
48.35,19.60793
48.4,22.62889
48.45,26.73253
48.5,31.59321
48.55,36.8591
48.6,42.10606
48.65,46.78693
48.7,50.40123
48.75,52.22894
48.8,51.70435
48.85,49.00579
48.9,44.73034
48.95,39.01832
49,32.58937
49.05,26.15108
49.1,20.21526
49.15,15.19597
49.2,11.10581
49.25,8.20141
49.3,6.291206
49.35,5.158278
49.4,4.444432
49.45,3.990126
49.5,3.687281
49.55,3.427017
49.6,3.149004
49.65,2.895838
49.7,2.748335
49.75,2.678262
49.8,2.647145
49.85,2.580437
49.9,2.531039
49.95,2.514768
50,2.497191
50.05,2.491308
50.1,2.537937
50.15,2.538677
50.2,2.587853
50.25,2.612131
50.3,2.672645
50.35,2.747895
50.4,2.780497
50.45,2.81299
50.5,2.865013
50.55,2.903896
50.6,2.925019
50.65,2.926412
50.7,3.049775
50.75,3.104013
50.8,3.120463
50.85,3.082887
50.9,3.000617
50.95,2.962806
51,2.954947
51.05,2.869141
51.1,2.79253
51.15,2.845516
51.2,2.788691
51.25,2.85859
51.3,2.965668
51.35,3.106455
51.4,3.208548
51.45,3.210606
51.5,3.148957
51.55,3.119692
51.6,3.126181
51.65,3.170836
51.7,3.349467
51.75,3.454023
51.8,3.539492
51.85,3.524396
51.9,3.508699
51.95,3.542982
52,3.559434
52.05,3.61173
52.1,3.672924
52.15,3.691881
52.2,3.68002
52.25,3.630288
52.3,3.532262
52.35,3.546791
52.4,3.652897
52.45,3.766063
52.5,3.901994
52.55,3.931246
52.6,3.92623
52.65,3.907588
52.7,3.884532
52.75,3.913476
52.8,3.982801
52.85,3.985048
52.9,3.984639
52.95,4.074823
53,4.104394
53.05,4.167512
53.1,4.282229
53.15,4.422547
53.2,4.565258
53.25,4.677928
53.3,4.790314
53.35,4.899379
53.4,4.948635
53.45,4.913644
53.5,4.891634
53.55,4.946438
53.6,5.068029
53.65,5.292725
53.7,5.533391
53.75,5.783406
53.8,5.981499
53.85,6.209941
53.9,6.545946
53.95,6.885491
54,7.324512
54.05,7.842498
54.1,8.364458
54.15,8.745741
54.2,9.030236
54.25,9.307992
54.3,9.545591
54.35,9.644971
54.4,9.607473
54.45,9.582935
54.5,9.593466
54.55,9.626377
54.6,9.609534
54.65,9.568956
54.7,9.543442
54.75,9.566325
54.8,9.70439
54.85,9.974994
54.9,10.31112
54.95,10.70488
55,11.04441
55.05,11.41463
55.1,11.53124
55.15,11.48973
55.2,11.45669
55.25,11.28966
55.3,10.97469
55.35,10.70345
55.4,10.47447
55.45,10.17604
55.5,9.781361
55.55,9.336271
55.6,8.949317
55.65,8.693763
55.7,8.463319
55.75,8.307426
55.8,8.290573
55.85,8.328737
55.9,8.395759
55.95,8.502337
56,8.67033
56.05,8.913075
56.1,9.098166
56.15,9.205708
56.2,9.280048
56.25,9.327435
56.3,9.257575
56.35,8.980021
56.4,8.663363
56.45,8.553982
56.5,8.395033
56.55,8.315794
56.6,8.386146
56.65,8.488655
56.7,8.521547
56.75,8.445629
56.8,8.292644
56.85,8.172418
56.9,8.055002
56.95,7.89091
57,8.056205
57.05,8.170836
57.1,8.209354
57.15,8.244936
57.2,8.285725
57.25,8.279469
57.3,8.21317
57.35,8.171634
57.4,8.294925
57.45,8.345132
57.5,8.42633
57.55,8.607967
57.6,8.812613
57.65,8.94575
57.7,9.032248
57.75,9.145315
57.8,9.252555
57.85,9.382928
57.9,9.616369
57.95,9.940427
58,10.17649
58.05,10.33591
58.1,10.48956
58.15,10.64779
58.2,10.78883
58.25,10.91993
58.3,11.04439
58.35,11.09242
58.4,11.19347
58.45,11.3933
58.5,11.68552
58.55,12.02416
58.6,12.39184
58.65,12.72622
58.7,12.93571
58.75,13.0362
58.8,13.2432
58.85,13.58436
58.9,13.96152
58.95,14.3148
59,14.66989
59.05,15.06555
59.1,15.40472
59.15,15.68686
59.2,16.0396
59.25,16.39793
59.3,16.73273
59.35,17.07215
59.4,17.38165
59.45,17.63493
59.5,17.91824
59.55,18.20983
59.6,18.63216
59.65,19.21602
59.7,19.71639
59.75,20.19947
59.8,20.41716
59.85,20.60423
59.9,20.70908
59.95,21.02681
60,21.50769
60.05,22.1181
60.1,22.70174
60.15,23.06389
60.2,23.29815
60.25,23.38435
60.3,23.73466
60.35,23.98509
60.4,24.26825
60.45,24.67566
60.5,25.18345
60.55,25.71129
60.6,26.1838
60.65,26.60725
60.7,27.10233
60.75,27.44248
60.8,27.70111
60.85,28.02447
60.9,28.4643
60.95,28.80254
61,29.09562
61.05,29.44637
61.1,29.83852
61.15,30.23693
61.2,30.56553
61.25,30.83232
61.3,30.88806
61.35,30.8982
61.4,31.03908
61.45,31.32267
61.5,31.62549
61.55,31.83381
61.6,31.99397
61.65,32.25747
61.7,32.25378
61.75,32.53153
61.8,32.7276
61.85,32.98203
61.9,33.30301
61.95,33.64158
62,33.92219
62.05,34.20138
62.1,34.5756
62.15,34.62843
62.2,34.83345
62.25,34.79181
62.3,34.94399
62.35,35.12721
62.4,35.18637
62.45,35.22978
62.5,35.41238
62.55,35.68938
62.6,35.89413
62.65,36.15866
62.7,36.32736
62.75,36.59142
62.8,36.89678
62.85,36.94896
62.9,36.89121
62.95,36.90598
63,37.07691
63.05,37.41334
63.1,37.69994
63.15,37.95762
63.2,38.32286
63.25,38.58637
63.3,38.60164
63.35,38.63717
63.4,38.81101
63.45,39.01874
63.5,39.13349
63.55,39.18821
63.6,39.34706
63.65,39.68931
63.7,39.80295
63.75,39.95162
63.8,40.16335
63.85,40.31596
63.9,40.40582
63.95,40.56524
64,40.8562
64.05,41.11306
64.1,41.3117
64.15,41.489
64.2,41.46143
64.25,41.68401
64.3,42.03839
64.35,42.3805
64.4,42.68105
64.45,42.89709
64.5,42.87927
64.55,42.59448
64.6,42.61639
64.65,42.64278
64.7,43.13416
64.75,43.51854
64.8,43.90482
64.85,44.33311
64.9,44.64398
64.95,44.7842
65,44.9481
65.05,45.15644
65.1,45.192
65.15,45.19207
65.2,45.27946
65.25,45.743
65.3,46.26441
65.35,46.57664
65.4,46.6908
65.45,46.67387
65.5,46.6181
65.55,46.70945
65.6,46.63501
65.65,46.92315
65.7,47.29092
65.75,47.59321
65.8,47.56577
65.85,47.2681
65.9,47.08969
65.95,47.172
66,47.3134
66.05,47.37571
66.1,47.63989
66.15,47.70806
66.2,47.71281
66.25,47.53925
66.3,47.46651
66.35,47.65304
66.4,47.73685
66.45,47.64051
66.5,47.50244
66.55,47.30639
66.6,47.08677
66.65,46.95726
66.7,46.85209
66.75,47.06571
66.8,47.62359
66.85,48.13902
66.9,48.357
66.95,48.43733
67,48.35121
67.05,47.79927
67.1,47.33691
67.15,47.01611
67.2,47.21527
67.25,47.66681
67.3,48.05323
67.35,48.39537
67.4,48.41077
67.45,48.12329
67.5,47.87127
67.55,47.783
67.6,47.85748
67.65,48.25779
67.7,48.67786
67.75,48.81199
67.8,48.7059
67.85,48.6012
67.9,48.51641
67.95,48.53135
68,48.70981
68.05,48.92543
68.1,49.06934
68.15,49.21268
68.2,49.33219
68.25,49.4527
68.3,49.56607
68.35,49.49804
68.4,49.75871
68.45,50.03573
68.5,50.13191
68.55,50.43269
68.6,50.85942
68.65,51.24609
68.7,51.45417
68.75,51.60654
68.8,51.91608
68.85,52.08255
68.9,52.39452
68.95,52.63792
69,52.88216
69.05,53.09652
69.1,53.2293
69.15,53.42078
69.2,53.8454
69.25,54.42363
69.3,54.94062
69.35,55.86522
69.4,56.34215
69.45,56.4501
69.5,56.78023
69.55,57.29936
69.6,57.85063
69.65,58.39132
69.7,58.97897
69.75,59.65733
69.8,60.38232
69.85,60.9952
69.9,61.73079
69.95,62.7842
70,63.74262
70.05,64.37517
70.1,64.99506
70.15,65.71475
70.2,66.40533
70.25,67.10767
70.3,67.83555
70.35,68.83698
70.4,69.78288
70.45,70.75941
70.5,71.66842
70.55,72.57037
70.6,73.19578
70.65,73.59888
70.7,74.12757
70.75,74.62213
70.8,75.34905
70.85,76.47157
70.9,77.37102
70.95,77.88664
71,78.23789
71.05,78.66837
71.1,79.3924
71.15,80.34248
71.2,81.19293
71.25,81.9528
71.3,82.7263
71.35,82.96471
71.4,83.00952
71.45,83.56928
71.5,84.1297
71.55,84.61696
71.6,85.05997
71.65,85.43633
71.7,86.01346
71.75,86.6448
71.8,86.73305
71.85,86.71495
71.9,87.20072
71.95,87.58727
72,88.09082
72.05,88.87406
72.1,89.88656
72.15,90.83246
72.2,90.92223
72.25,90.68684
72.3,90.44254
72.35,90.63495
72.4,90.95602
72.45,91.41381
72.5,91.90625
72.55,92.42419
72.6,92.93781
72.65,93.26151
72.7,93.61713
72.75,94.3818
72.8,95.00456
72.85,95.05904
72.9,94.79202
72.95,94.34479
73,94.22607
73.05,94.43095
73.1,94.52315
73.15,94.8359
73.2,95.07813
73.25,95.36832
73.3,95.54934
73.35,95.85839
73.4,96.02641
73.45,96.34348
73.5,96.46571
73.55,96.25646
73.6,96.38894
73.65,96.26833
73.7,96.62857
73.75,96.89414
73.8,97.1538
73.85,97.65151
73.9,98.02378
73.95,97.73798
74,97.1535
74.05,96.96096
74.1,96.90647
74.15,97.26193
74.2,97.45243
74.25,97.75136
74.3,97.94683
74.35,97.92165
74.4,97.83723
74.45,97.94822
74.5,98.18465
74.55,98.14183
74.6,97.67905
74.65,97.0032
74.7,97.0289
74.75,97.17073
74.8,97.831
74.85,98.15571
74.9,97.97639
74.95,97.39729
75,96.58899
75.05,95.97044
75.1,95.55549
75.15,96.14011
75.2,96.36024
75.25,96.6277
75.3,96.17153
75.35,95.79971
75.4,95.90582
75.45,96.33118
75.5,96.85997
75.55,97.16991
75.6,97.37556
75.65,96.826
75.7,96.27894
75.75,95.83334
75.8,95.82557
75.85,95.86425
75.9,95.68972
75.95,95.41606
76,95.22164
76.05,95.37103
76.1,95.4296
76.15,95.57587
76.2,95.56439
76.25,95.61955
76.3,95.40227
76.35,95.17229
76.4,94.97694
76.45,94.61411
76.5,94.47202
76.55,94.11044
76.6,94.32433
76.65,94.16616
76.7,93.89825
76.75,93.26949
76.8,92.84027
76.85,92.47205
76.9,92.1084
76.95,92.29585
77,92.42171
77.05,92.81695
77.1,92.56026
77.15,92.34905
77.2,92.32774
77.25,92.63512
77.3,92.76681
77.35,92.51087
77.4,92.14944
77.45,91.75034
77.5,91.11141
77.55,90.68176
77.6,90.10056
77.65,89.4936
77.7,89.05259
77.75,88.54573
77.8,88.23584
77.85,88.08226
77.9,87.67371
77.95,87.58794
78,87.75414
78.05,87.88438
78.1,88.01693
78.15,88.15562
78.2,88.1143
78.25,87.64071
78.3,86.82257
78.35,86.14297
78.4,86.03084
78.45,86.29004
78.5,87.01322
78.55,87.2684
78.6,87.46729
78.65,87.00725
78.7,86.10823
78.75,85.30467
78.8,84.74741
78.85,84.34167
78.9,84.25726
78.95,83.9295
79,83.73708
79.05,83.44215
79.1,83.14777
79.15,82.78667
79.2,82.34882
79.25,81.88087
79.3,81.46729
79.35,81.23867
79.4,81.33524
79.45,81.52679
79.5,81.29698
79.55,81.27115
79.6,81.19711
79.65,81.16778
79.7,81.34982
79.75,81.74076
79.8,82.05502
79.85,81.87309
79.9,81.16776
79.95,80.64075
80,80.23978
80.05,79.7932
80.1,79.32648
80.15,79.05791
80.2,78.95247
80.25,78.80742
80.3,78.55769
80.35,78.29858
80.4,77.84169
80.45,77.68443
80.5,77.60027
80.55,77.2481
80.6,76.96701
80.65,76.796
80.7,76.40795
80.75,75.76424
80.8,75.31736
80.85,74.88796
80.9,74.98438
80.95,74.87544
81,74.68593
81.05,74.92207
81.1,75.00491
81.15,74.85648
81.2,74.76889
81.25,74.60039
81.3,73.87634
81.35,73.54903
81.4,72.95434
81.45,72.32317
81.5,71.98757
81.55,71.72775
81.6,71.57357
81.65,71.61203
81.7,71.73797
81.75,71.78677
81.8,71.87599
81.85,71.3152
81.9,70.6403
81.95,70.154
82,69.73981
82.05,69.61795
82.1,69.80126
82.15,70.06038
82.2,70.06695
82.25,69.64364
82.3,69.30173
82.35,69.02207
82.4,68.48763
82.45,67.981
82.5,67.88823
82.55,68.08554
82.6,68.28201
82.65,68.17242
82.7,67.67941
82.75,67.2326
82.8,66.34937
82.85,65.90553
82.9,65.71236
82.95,65.86572
83,66.23563
83.05,66.42328
