Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 6:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 3:00:00 PM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,7E #35 post amp 1:20
Number of Events,2121
 
Time,Value
32,0.1032257
32.05,0.1032257
32.1,0.1032257
32.15,0.1032257
32.2,0.1032257
32.25,0.1032257
32.3,0.1032257
32.35,0.1032257
32.4,0.1032257
32.45,0.1032257
32.5,0.1032257
32.55,0.1032257
32.6,0.1032257
32.65,0.1032257
32.7,7.816808E-02
32.75,0.1684007
32.8,0.1782735
32.85,0.2206632
32.9,0.2102591
32.95,0.2895992
33,0.2791024
33.05,0.2391896
33.1,0.1263988
33.15,8.542753E-02
33.2,-2.686219E-02
33.25,-0.1406202
33.3,-0.2348084
33.35,-0.2409788
33.4,-0.2394477
33.45,-0.3304224
33.5,-0.2479762
33.55,-0.2044209
33.6,-0.2151254
33.65,-0.2459586
33.7,-0.1060326
33.75,1.935861E-02
33.8,0.1086065
33.85,0.2872657
33.9,0.3764983
33.95,0.3279006
34,0.2149354
34.05,0.3570269
34.1,0.4656795
34.15,0.5675203
34.2,0.4610777
34.25,0.2412992
34.3,-2.658674E-03
34.35,-0.161693
34.4,-8.707581E-02
34.45,-4.595155E-03
34.5,-3.511983E-02
34.55,-0.2260183
34.6,-0.3451473
34.65,-0.3607031
34.7,-0.1743388
34.75,9.545024E-02
34.8,0.2423285
34.85,0.2348989
34.9,0.1187276
34.95,6.710172E-02
35,0.1564112
35.05,0.2617227
35.1,0.2442275
35.15,0.1783669
35.2,9.749388E-02
35.25,0.1402686
35.3,0.1526838
35.35,6.761444E-02
35.4,-9.374228E-02
35.45,-0.239481
35.5,-0.2611929
35.55,-0.0713658
35.6,4.552452E-02
35.65,0.1235594
35.7,0.1756799
35.75,0.0532846
35.8,-7.107361E-02
35.85,-0.3078602
35.9,-0.2257028
35.95,-0.2017522
36,-0.0981518
36.05,-7.448822E-02
36.1,-0.1778755
36.15,-0.2432817
36.2,-0.1995558
36.25,5.639343E-02
36.3,0.2901574
36.35,0.3205667
36.4,0.1963872
36.45,8.844853E-02
36.5,1.186079E-02
36.55,9.577143E-03
36.6,9.240189E-02
36.65,9.873769E-02
36.7,-0.1366583
36.75,-0.3435806
36.8,-0.3632036
36.85,-0.34782
36.9,-0.3782755
36.95,-0.498681
37,-0.3997597
37.05,-0.2978678
37.1,-0.12363
37.15,0.0904709
37.2,0.1473701
37.25,-6.191804E-02
37.3,-0.253768
37.35,-0.2942921
37.4,-0.3213561
37.45,-0.271096
37.5,-0.1087027
37.55,9.911988E-02
37.6,0.2000611
37.65,0.1735903
37.7,7.069443E-02
37.75,-0.1268456
37.8,-0.2463621
37.85,-0.2256835
37.9,-0.2293515
37.95,-0.2030469
38,-0.1976713
38.05,-0.2624129
38.1,-0.295593
38.15,-0.3503806
38.2,-0.3326497
38.25,-0.4532014
38.3,-0.3233071
38.35,-0.1767865
38.4,-0.1161971
38.45,-9.800304E-02
38.5,5.672885E-02
38.55,7.475305E-02
38.6,7.564374E-02
38.65,0.2710789
38.7,0.5045961
38.75,0.4839907
38.8,0.3261074
38.85,0.1798173
38.9,-0.1604965
38.95,-0.3312992
39,-0.2683339
39.05,-0.1848651
39.1,-0.1906689
39.15,-9.968942E-02
39.2,3.855058E-02
39.25,0.1530546
39.3,0.1664511
39.35,6.016913E-02
39.4,-9.008116E-02
39.45,-0.1657991
39.5,-0.1711388
39.55,-0.2243182
39.6,-9.322936E-02
39.65,-0.1005219
39.7,-8.980613E-02
39.75,-5.518648E-02
39.8,0.0268826
39.85,0.0814295
39.9,0.1190736
39.95,0.3290851
40,0.439595
40.05,0.3145738
40.1,0.1184779
40.15,-1.108301E-02
40.2,-0.184992
40.25,-0.203747
40.3,-5.717776E-02
40.35,-6.254451E-02
40.4,-0.2423358
40.45,-0.4109849
40.5,-0.4228912
40.55,-0.3124019
40.6,-9.079581E-02
40.65,-6.710439E-02
40.7,-8.173188E-02
40.75,-0.1609314
40.8,-0.208842
40.85,-0.1478854
40.9,-6.032337E-03
40.95,3.975515E-02
41,2.572338E-02
41.05,0.1572415
41.1,0.1984711
41.15,0.1228565
41.2,0.1253639
41.25,0.1487844
41.3,5.209528E-02
41.35,-0.1067678
41.4,-0.2017002
41.45,-0.116812
41.5,-0.2027213
41.55,-0.2855912
41.6,-0.2301007
41.65,-0.1732103
41.7,-0.1841418
41.75,-0.2184426
41.8,-4.365972E-02
41.85,-5.728313E-02
41.9,0.0953056
41.95,0.4513319
42,0.9079134
42.05,1.073146
42.1,1.137438
42.15,1.255423
42.2,1.470172
42.25,1.766447
42.3,2.069386
42.35,2.385584
42.4,2.612681
42.45,3.006968
42.5,3.54562
42.55,4.834562
42.6,7.275033
42.65,12.02368
42.7,20.47844
42.75,33.54795
42.8,50.85661
42.85,70.9165
42.9,90.91285
42.95,106.5148
43,114.2485
43.05,110.9758
43.1,98.69946
43.15,79.74004
43.2,58.43074
43.25,38.99108
43.3,23.8622
43.35,13.63139
43.4,7.647091
43.45,4.770433
43.5,3.534289
43.55,2.8526
43.6,2.557739
43.65,2.386245
43.7,1.954556
43.75,1.559801
43.8,1.174605
43.85,1.023859
43.9,0.8383378
43.95,0.6902466
44,0.622598
44.05,0.4712523
44.1,0.3993729
44.15,0.2827805
44.2,0.3927628
44.25,0.4263979
44.3,0.5186003
44.35,0.4798739
44.4,0.567005
44.45,0.6492545
44.5,0.6694687
44.55,0.7447485
44.6,0.8104441
44.65,0.728451
44.7,0.569237
44.75,0.5948756
44.8,0.4817891
44.85,0.589266
44.9,0.7362872
44.95,0.7629346
45,0.6209244
45.05,0.3571759
45.1,0.1657868
45.15,0.1336794
45.2,0.2309522
45.25,0.2348717
45.3,0.178124
45.35,7.176487E-02
45.4,2.076551E-02
45.45,0.1132528
45.5,0.3321804
45.55,0.4270419
45.6,0.4261729
45.65,0.4073979
45.7,0.3957492
45.75,0.3989412
45.8,0.3970498
45.85,0.444306
45.9,0.5306167
45.95,0.4883815
46,0.3675146
46.05,0.3625699
46.1,0.3051359
46.15,0.2479094
46.2,0.2098467
46.25,0.2876018
46.3,0.2540115
46.35,0.1397405
46.4,0.1561975
46.45,0.1244407
46.5,1.902692E-02
46.55,-4.343884E-02
46.6,0.1375437
46.65,0.1805986
46.7,0.3936481
46.75,0.6604773
46.8,0.9943998
46.85,1.122903
46.9,1.046565
46.95,0.9541716
47,0.8474548
47.05,0.7205842
47.1,0.5299906
47.15,0.5209641
47.2,0.3894932
47.25,0.1790382
47.3,0.1016608
47.35,0.2333777
47.4,0.218768
47.45,0.183871
47.5,0.1477712
47.55,-1.201376E-03
47.6,-0.1992763
47.65,-0.3148873
47.7,-0.2639
47.75,-0.3772924
47.8,-0.3753701
47.85,-0.5136082
47.9,-0.4850015
47.95,-0.3634097
48,-0.1049301
48.05,3.114217E-03
48.1,3.612305E-02
48.15,4.128377E-02
48.2,-8.248626E-02
48.25,-0.1212059
48.3,4.993265E-02
48.35,0.1593089
48.4,0.1355588
48.45,0.2490344
48.5,0.1856307
48.55,1.434194E-02
48.6,-9.867185E-02
48.65,-9.851231E-02
48.7,-8.604029E-02
48.75,-9.556684E-02
48.8,8.755759E-02
48.85,0.1821824
48.9,0.1191998
48.95,-6.176486E-02
49,-0.1700066
49.05,-0.3131825
49.1,-0.3563953
49.15,-0.3126665
49.2,-0.1375297
49.25,-0.1228696
49.3,-4.825006E-02
49.35,7.363024E-02
49.4,0.1540545
49.45,0.1587647
49.5,5.500683E-02
49.55,-3.390674E-03
49.6,-0.1347614
49.65,-0.1160434
49.7,-3.969337E-02
49.75,7.924296E-02
49.8,9.806059E-02
49.85,-0.1188619
49.9,-0.3302785
49.95,-0.429582
50,-0.4248366
50.05,-0.4034738
50.1,-0.174779
50.15,-0.150527
50.2,-0.2635215
50.25,-0.299229
50.3,-0.1227172
50.35,-0.1126611
50.4,-0.0503781
50.45,2.871368E-02
50.5,2.584998E-02
50.55,6.991149E-02
50.6,0.1198276
50.65,0.298409
50.7,0.1797937
50.75,0.1164714
50.8,3.658187E-02
50.85,-6.217237E-04
50.9,-0.1000993
50.95,-0.1558936
51,-0.1480987
51.05,-0.114011
51.1,-0.1349683
51.15,-0.1725107
51.2,-5.217184E-02
51.25,-2.658637E-02
51.3,0.1093791
51.35,-5.496358E-03
51.4,0.1081353
51.45,0.2247821
51.5,0.3550489
51.55,0.6266986
51.6,1.00098
51.65,1.444531
51.7,1.817108
51.75,2.364107
51.8,2.802328
51.85,3.18576
51.9,3.765395
51.95,4.622816
52,5.566462
52.05,6.475995
52.1,7.326301
52.15,8.142931
52.2,8.89459
52.25,9.650244
52.3,10.37248
52.35,10.96494
52.4,11.7754
52.45,13.39817
52.5,17.67647
52.55,25.73936
52.6,39.23852
52.65,57.89302
52.7,81.07309
52.75,103.9609
52.8,121.4468
52.85,129.0924
52.9,123.8621
52.95,106.8277
53,82.52414
53.05,57.65736
53.1,36.26312
53.15,21.61398
53.2,12.95133
53.25,8.435082
53.3,5.926441
53.35,4.407453
53.4,3.323013
53.45,2.431417
53.5,1.732473
53.55,1.159366
53.6,0.9836587
53.65,0.6974702
53.7,0.5264214
53.75,0.374997
53.8,0.3705838
53.85,0.3553583
53.9,0.3399019
53.95,0.3621429
54,0.4027165
54.05,0.4799701
54.1,0.5767086
54.15,0.6302953
54.2,0.5354517
54.25,0.5470221
54.3,0.4726181
54.35,0.5870941
54.4,0.6138299
54.45,0.526969
54.5,0.3674265
54.55,0.1973856
54.6,0.1009147
54.65,5.037596E-02
54.7,0.1990074
54.75,0.3326209
54.8,0.3741472
54.85,0.3290952
54.9,0.2634602
54.95,0.1306826
55,0.2141401
55.05,0.2675782
55.1,0.3276173
55.15,0.1829826
55.2,4.484115E-02
55.25,-1.163917E-02
55.3,-1.819422E-02
55.35,9.344365E-02
55.4,0.240114
55.45,0.3887126
55.5,0.344658
55.55,0.3116392
55.6,0.1920759
55.65,3.427463E-02
55.7,-5.065417E-02
55.75,-0.1422775
55.8,-9.053106E-02
55.85,-7.389013E-02
55.9,4.346121E-02
55.95,9.546022E-02
56,0.116026
56.05,0.185284
56.1,7.911325E-02
56.15,3.313985E-02
56.2,0.1410567
56.25,0.209325
56.3,0.263701
56.35,0.2949821
56.4,0.3190425
56.45,0.2419083
56.5,0.2232938
56.55,0.3425483
56.6,0.2638482
56.65,0.3547056
56.7,0.4753631
56.75,0.5331494
56.8,0.3409111
56.85,0.2358365
56.9,5.922527E-02
56.95,-0.1524839
57,-0.2111452
57.05,-0.1962398
57.1,-0.1229387
57.15,-0.1273547
57.2,-0.1465982
57.25,-0.2720817
57.3,-0.2162216
57.35,-5.414774E-02
57.4,4.232291E-02
57.45,-1.618844E-02
57.5,-4.919826E-02
57.55,-0.1542493
57.6,-0.1628035
57.65,-3.213068E-02
57.7,4.500392E-02
57.75,0.1516941
57.8,0.1133678
57.85,0.1542071
57.9,0.0399072
57.95,1.298802E-02
58,-5.712854E-03
58.05,1.364582E-02
58.1,7.031859E-02
58.15,-1.612052E-02
58.2,-0.2318485
58.25,-0.2885785
58.3,-0.235357
58.35,-0.173327
58.4,-0.1260149
58.45,-0.1823221
58.5,-0.261645
58.55,-0.4345758
58.6,-0.3611751
58.65,-0.2852019
58.7,-0.1943469
58.75,-0.115528
58.8,-3.629544E-02
58.85,-0.0392854
58.9,4.326086E-03
58.95,0.1823543
59,0.2530247
59.05,0.180592
59.1,4.687597E-02
59.15,8.362554E-03
59.2,-0.1142183
59.25,-0.2456412
59.3,-0.2284582
59.35,-0.2332577
59.4,-0.269326
59.45,-0.3153955
59.5,-0.3111013
59.55,-0.3727254
59.6,-0.307038
59.65,-0.3410761
59.7,-0.3863519
59.75,-0.4958618
59.8,-0.589377
59.85,-0.6261858
59.9,-0.4715069
59.95,-0.3294441
60,-0.3631648
60.05,-0.3253486
60.1,-0.2956749
60.15,-0.3056818
60.2,-0.3110561
60.25,-0.3168814
60.3,-0.3618428
60.35,-0.4116776
60.4,-0.3396358
60.45,-0.3224925
60.5,-0.3996506
60.55,-0.4326066
60.6,-0.3710211
60.65,-0.3009438
60.7,-0.2958256
60.75,-0.3987677
60.8,-0.4025489
60.85,-0.4340172
60.9,-0.5034842
60.95,-0.4832622
61,-0.3536328
61.05,-0.299941
61.1,-0.2050981
61.15,-0.1176594
61.2,-0.1946945
61.25,-0.3134042
61.3,-0.3890386
61.35,-0.2898034
61.4,-0.3106168
61.45,-0.3116805
61.5,-0.2900967
61.55,-0.1587995
61.6,2.582127E-02
61.65,8.375303E-02
61.7,-4.414235E-02
61.75,-0.2704499
61.8,-0.4095212
61.85,-0.4384637
61.9,-0.3787481
61.95,-0.4140485
62,-0.5126982
62.05,-0.5880831
62.1,-0.3557867
62.15,-0.2969309
62.2,-0.4175501
62.25,-0.5457717
62.3,-0.6500289
62.35,-0.5721494
62.4,-0.4122711
62.45,-0.2153695
62.5,-0.2442117
62.55,-0.2632894
62.6,-0.2808495
62.65,-0.264376
62.7,-0.2292647
62.75,-0.2915502
62.8,-0.3804165
62.85,-0.3198067
62.9,-0.3586082
62.95,-0.5786503
63,-0.7004298
63.05,-0.7442352
63.1,-0.7445922
63.15,-0.6789107
63.2,-0.5742836
63.25,-0.5850447
63.3,-0.6306385
63.35,-0.6898819
63.4,-0.5977389
63.45,-0.5986885
63.5,-0.5643969
63.55,-0.4185122
63.6,-0.1861546
63.65,-0.1006596
63.7,-0.1754166
63.75,-5.810764E-02
63.8,-0.129253
63.85,-0.2079127
63.9,-0.1814004
63.95,-0.1222469
64,-0.1543546
64.05,-0.2852384
64.1,-0.4046833
64.15,-0.6094514
64.2,-0.6649182
64.25,-0.6337998
64.3,-0.5164406
64.35,-0.4860878
64.4,-0.6031482
64.45,-0.7904038
64.5,-0.9590197
64.55,-0.9651748
64.6,-0.8408973
64.65,-0.6047846
64.7,-0.3942625
64.75,-0.3643725
64.8,-0.4072378
64.85,-0.4858132
64.9,-0.3920867
64.95,-0.348015
65,-0.3687217
65.05,-0.2983096
65.1,-0.3708332
65.15,-0.3651837
65.2,-0.3713368
65.25,-0.3293649
65.3,-0.5016618
65.35,-0.7565466
65.4,-0.7716223
65.45,-0.7867517
65.5,-0.7512285
65.55,-0.9036934
65.6,-0.9347362
65.65,-0.9753663
65.7,-0.8240197
65.75,-0.6690066
65.8,-0.5460308
65.85,-0.5240296
65.9,-0.6226441
65.95,-0.697762
66,-0.6896522
66.05,-0.7076088
66.1,-0.7385157
66.15,-0.7755072
66.2,-0.8377054
66.25,-0.8761704
66.3,-0.8338464
66.35,-0.7073177
66.4,-0.6399133
66.45,-0.7146504
66.5,-0.7729326
66.55,-0.7955692
66.6,-0.8282791
66.65,-0.9762577
66.7,-1.07676
66.75,-1.128434
66.8,-0.9783058
66.85,-0.757794
66.9,-0.4559024
66.95,-0.5908937
67,-0.7730792
67.05,-0.8396276
67.1,-0.7990427
67.15,-0.726293
67.2,-0.7088891
67.25,-0.6551999
67.3,-0.759804
67.35,-0.7548842
67.4,-0.6288207
67.45,-0.6475959
67.5,-0.8058222
67.55,-0.900332
67.6,-0.899832
67.65,-0.8086749
67.7,-0.7854728
67.75,-0.8909616
67.8,-1.114228
67.85,-1.290511
67.9,-1.34967
67.95,-1.331056
68,-1.055921
68.05,-0.9712611
68.1,-1.074601
68.15,-1.18713
68.2,-1.259948
68.25,-1.351913
68.3,-1.28484
68.35,-1.024643
68.4,-0.9566167
68.45,-0.9595283
68.5,-1.064798
68.55,-1.035597
68.6,-0.9346824
68.65,-0.923682
68.7,-0.9520563
68.75,-1.044862
68.8,-1.186863
68.85,-1.279377
68.9,-1.226651
68.95,-1.132922
69,-1.2165
69.05,-1.428948
69.1,-1.414886
69.15,-1.550634
69.2,-1.529519
69.25,-1.371769
69.3,-1.181608
69.35,-1.107228
69.4,-1.227545
69.45,-1.182924
69.5,-1.106522
69.55,-1.13283
69.6,-1.229569
69.65,-1.348144
69.7,-1.456411
69.75,-1.484628
69.8,-1.401477
69.85,-1.182695
69.9,-1.121675
69.95,-1.131126
70,-1.181551
70.05,-1.276606
70.1,-1.479606
70.15,-1.629277
70.2,-1.604967
70.25,-1.498212
70.3,-1.483724
70.35,-1.565171
70.4,-1.572052
70.45,-1.632567
70.5,-1.620412
70.55,-1.552001
70.6,-1.443992
70.65,-1.413491
70.7,-1.278858
70.75,-1.05771
70.8,-0.9647936
70.85,-0.9828034
70.9,-1.133971
70.95,-1.103954
71,-1.162886
71.05,-1.040361
71.1,-0.9948707
71.15,-1.022136
71.2,-1.248246
71.25,-1.496601
71.3,-1.643546
71.35,-1.836955
71.4,-1.93069
71.45,-1.934814
71.5,-1.788866
71.55,-1.779825
71.6,-1.672434
71.65,-1.596319
71.7,-1.634238
71.75,-1.705013
71.8,-1.712636
71.85,-1.648046
71.9,-1.550206
71.95,-1.486116
72,-1.543473
72.05,-1.51647
72.1,-1.441701
72.15,-1.287457
72.2,-1.258772
72.25,-1.23445
72.3,-1.364506
72.35,-1.56606
72.4,-1.691716
72.45,-1.658529
72.5,-1.589757
72.55,-1.597682
72.6,-1.512458
72.65,-1.574198
72.7,-1.75683
72.75,-1.904565
72.8,-1.88113
72.85,-1.92023
72.9,-2.050487
72.95,-2.113513
73,-2.038923
73.05,-1.966274
73.1,-1.829353
73.15,-1.669892
73.2,-1.603769
73.25,-1.575127
73.3,-1.613379
73.35,-1.463924
73.4,-1.507934
73.45,-1.584142
73.5,-1.563455
73.55,-1.48203
73.6,-1.406346
73.65,-1.49448
73.7,-1.539688
73.75,-1.61959
73.8,-1.707429
73.85,-1.823029
73.9,-1.676813
73.95,-1.657547
74,-1.85726
74.05,-2.010229
74.1,-2.082736
74.15,-2.164575
74.2,-2.134041
74.25,-1.94901
74.3,-1.891399
74.35,-1.834348
74.4,-1.667694
74.45,-1.513211
74.5,-1.392004
74.55,-1.458495
74.6,-1.643724
74.65,-1.718833
74.7,-1.804268
74.75,-1.900384
74.8,-1.946717
74.85,-1.908289
74.9,-2.010061
74.95,-2.104927
75,-1.972782
75.05,-2.040356
75.1,-2.060429
75.15,-1.944127
75.2,-1.865954
75.25,-1.927696
75.3,-2.05733
75.35,-2.065982
75.4,-2.024322
75.45,-1.885135
75.5,-1.634421
75.55,-1.367794
75.6,-1.373109
75.65,-1.546443
75.7,-1.686607
75.75,-1.707224
75.8,-1.85833
75.85,-1.901055
75.9,-1.84122
75.95,-1.718809
76,-1.629282
76.05,-1.71317
76.1,-1.891881
76.15,-2.084543
76.2,-2.322493
76.25,-2.303093
76.3,-1.999976
76.35,-2.031079
76.4,-2.195896
76.45,-2.330377
76.5,-2.208256
76.55,-2.071824
76.6,-1.886929
76.65,-1.655844
76.7,-1.608402
76.75,-1.661898
76.8,-1.764125
76.85,-1.708121
76.9,-1.782123
76.95,-1.932163
77,-2.064548
77.05,-2.141932
77.1,-2.166935
77.15,-2.139809
77.2,-2.057373
77.25,-2.000563
77.3,-1.997293
77.35,-2.123712
77.4,-2.290659
77.45,-2.330937
77.5,-2.41609
77.55,-2.359971
77.6,-2.25964
77.65,-2.337736
77.7,-2.486747
77.75,-2.46391
77.8,-2.361241
77.85,-2.327045
77.9,-2.293636
77.95,-2.168289
78,-2.261856
78.05,-2.198994
78.1,-2.064835
78.15,-2.022889
78.2,-2.113956
