Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 6:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 3:00:00 PM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,8E #39 post amp 1:20
Number of Events,2121
 
Time,Value
32,0.5755463
32.05,0.5755463
32.1,0.5755463
32.15,0.5755463
32.2,0.5755463
32.25,0.5755463
32.3,0.5755463
32.35,0.5755463
32.4,0.5755463
32.45,0.5755463
32.5,0.5755463
32.55,0.5755463
32.6,0.5755463
32.65,0.5755463
32.7,0.5755463
32.75,0.5755463
32.8,0.5755463
32.85,0.5755463
32.9,0.5755463
32.95,0.5755463
33,0.5755463
33.05,0.5755463
33.1,0.5755463
33.15,0.5755463
33.2,0.5755463
33.25,0.5755463
33.3,0.5755463
33.35,0.5755463
33.4,0.5755463
33.45,0.5755463
33.5,0.5755463
33.55,0.5755463
33.6,0.5755463
33.65,0.5755463
33.7,0.5755463
33.75,0.5755463
33.8,0.5755463
33.85,0.5755463
33.9,0.5755463
33.95,0.5755463
34,0.5755463
34.05,0.4360982
34.1,0.2143888
34.15,8.086044E-03
34.2,-8.002444E-02
34.25,4.943177E-02
34.3,0.2823962
34.35,0.1749179
34.4,-1.709522E-02
34.45,-0.3619399
34.5,-0.420676
34.55,-0.3071585
34.6,-0.1865812
34.65,-2.777082E-02
34.7,-0.1076729
34.75,-0.178809
34.8,-0.2308294
34.85,-0.2197641
34.9,6.389681E-02
34.95,0.2356201
35,0.2921157
35.05,0.2268628
35.1,5.827167E-02
35.15,-0.1120451
35.2,-0.3242063
35.25,-0.5482942
35.3,-0.5870022
35.35,-0.4558338
35.4,-0.3266266
35.45,-0.2092865
35.5,-4.579799E-02
35.55,0.3341114
35.6,0.4481781
35.65,0.3858692
35.7,7.256974E-02
35.75,-0.3023175
35.8,-0.4955426
35.85,-0.691969
35.9,-0.6003741
35.95,-0.3307626
36,-0.2656223
36.05,-0.2625137
36.1,-0.5634031
36.15,-0.6982164
36.2,-0.5766658
36.25,-0.3867013
36.3,-0.2134901
36.35,-0.0433939
36.4,0.178229
36.45,0.3412979
36.5,0.2403936
36.55,4.712177E-02
36.6,-1.406301E-02
36.65,-0.2152448
36.7,-0.4885283
36.75,-0.7185507
36.8,-0.7240058
36.85,-0.7223857
36.9,-0.9087728
36.95,-1.063736
37,-1.047867
37.05,-1.017806
37.1,-0.809902
37.15,-0.576283
37.2,-0.3758824
37.25,-0.3289701
37.3,-0.4152698
37.35,-0.5040598
37.4,-0.6169601
37.45,-0.7121984
37.5,-0.342276
37.55,0.2733761
37.6,0.731101
37.65,0.8718998
37.7,0.6109576
37.75,0.1146678
37.8,-0.4282814
37.85,-0.7074863
37.9,-0.3717891
37.95,0.1134013
38,0.2290239
38.05,0.2162259
38.1,2.896519E-02
38.15,-0.1627912
38.2,-0.334982
38.25,-0.4710087
38.3,-0.5566898
38.35,-0.81648
38.4,-1.031876
38.45,-1.033131
38.5,-0.7546433
38.55,-0.4375547
38.6,-0.3392729
38.65,-0.4611391
38.7,-0.6083503
38.75,-0.5860015
38.8,-0.402721
38.85,-7.732116E-02
38.9,0.2794082
38.95,0.3997175
39,0.1964293
39.05,-0.2629294
39.1,-0.6904725
39.15,-0.9036545
39.2,-0.7764221
39.25,-0.48153
39.3,5.452963E-02
39.35,0.3993422
39.4,0.5091631
39.45,0.1908857
39.5,-0.3494619
39.55,-0.6266164
39.6,-0.4059982
39.65,-0.2174172
39.7,-0.1416589
39.75,-0.2299696
39.8,-0.4966959
39.85,-0.8502945
39.9,-1.105368
39.95,-1.025557
40,-0.7349803
40.05,-0.5758881
40.1,-0.4766319
40.15,-0.2589538
40.2,-9.258305E-02
40.25,-8.277069E-02
40.3,-0.2851244
40.35,-0.4522405
40.4,-0.5237364
40.45,-0.54909
40.5,-0.4534087
40.55,-0.2673845
40.6,-9.193014E-02
40.65,-0.2091095
40.7,-0.5852337
40.75,-0.8386734
40.8,-1.184463
40.85,-1.377949
40.9,-1.305414
40.95,-1.09891
41,-0.9632766
41.05,-1.087583
41.1,-1.270012
41.15,-1.361807
41.2,-1.42976
41.25,-1.475272
41.3,-1.431924
41.35,-1.190648
41.4,-0.8050202
41.45,-0.6551852
41.5,-0.7307924
41.55,-0.7917
41.6,-0.8050864
41.65,-0.8949199
41.7,-0.9799054
41.75,-0.847137
41.8,-0.5553254
41.85,-0.2760387
41.9,-1.432899E-02
41.95,0.5281947
42,0.8284084
42.05,0.8794208
42.1,0.7919659
42.15,0.741505
42.2,0.8286952
42.25,1.025039
42.3,1.241696
42.35,1.509634
42.4,1.784333
42.45,2.236521
42.5,3.365462
42.55,5.834189
42.6,10.68897
42.65,19.06312
42.7,31.55682
42.75,48.30133
42.8,68.16209
42.85,88.63968
42.9,106.6114
42.95,118.0938
43,120.2884
43.05,112.3744
43.1,96.6587
43.15,76.21452
43.2,55.0667
43.25,36.40087
43.3,22.07662
43.35,12.2466
43.4,6.536973
43.45,3.878062
43.5,2.941325
43.55,2.534136
43.6,2.208993
43.65,1.884357
43.7,1.514151
43.75,1.208459
43.8,1.000746
43.85,0.9762299
43.9,1.26885
43.95,1.503686
44,1.780898
44.05,1.982028
44.1,1.783382
44.15,1.250686
44.2,0.4854788
44.25,-0.2162146
44.3,-0.4108395
44.35,-0.3420956
44.4,1.406523E-02
44.45,0.1793263
44.5,0.1134351
44.55,-0.1325922
44.6,-0.4274748
44.65,-0.7179158
44.7,-0.8416321
44.75,-0.7197244
44.8,-0.6205781
44.85,-0.6858828
44.9,-0.8095938
44.95,-0.8226343
45,-0.6588403
45.05,-0.5123419
45.1,-0.4019366
45.15,-0.3147541
45.2,-0.3800337
45.25,-0.7307552
45.3,-1.031984
45.35,-1.17437
45.4,-1.056066
45.45,-1.038676
45.5,-0.9993099
45.55,-0.9271224
45.6,-0.9461929
45.65,-0.9465905
45.7,-0.8568984
45.75,-0.8341208
45.8,-0.7983308
45.85,-0.8920231
45.9,-1.038457
45.95,-1.058742
46,-1.056987
46.05,-1.083931
46.1,-1.10899
46.15,-1.211558
46.2,-1.390186
46.25,-1.506046
46.3,-1.48651
46.35,-1.44648
46.4,-1.290784
46.45,-1.195272
46.5,-1.209563
46.55,-1.245358
46.6,-1.18837
46.65,-1.007153
46.7,-0.8180968
46.75,-0.9714518
46.8,-1.121517
46.85,-1.370268
46.9,-1.484609
46.95,-1.34214
47,-0.9955266
47.05,-0.6602467
47.1,-0.4971915
47.15,-0.530753
47.2,-0.6009461
47.25,-0.6841838
47.3,-0.7948847
47.35,-0.8617176
47.4,-0.9250657
47.45,-1.027794
47.5,-1.180647
47.55,-1.385128
47.6,-1.383992
47.65,-1.212865
47.7,-1.01474
47.75,-0.9267071
47.8,-1.08768
47.85,-1.480112
47.9,-1.81649
47.95,-2.055935
48,-1.970247
48.05,-1.767423
48.1,-1.54481
48.15,-1.585028
48.2,-1.600226
48.25,-1.347209
48.3,-1.036326
48.35,-0.9180486
48.4,-0.9899237
48.45,-1.149939
48.5,-1.375343
48.55,-1.644013
48.6,-1.782783
48.65,-1.717706
48.7,-1.717824
48.75,-1.859125
48.8,-1.946676
48.85,-1.960617
48.9,-1.891172
48.95,-1.680161
49,-1.547905
49.05,-1.579351
49.1,-1.6956
49.15,-1.94109
49.2,-2.114293
49.25,-2.386597
49.3,-2.433441
49.35,-2.323886
49.4,-2.284115
49.45,-2.231591
49.5,-2.156864
49.55,-2.07262
49.6,-1.892638
49.65,-1.690092
49.7,-1.469719
49.75,-1.320799
49.8,-1.415441
49.85,-1.607572
49.9,-1.853841
49.95,-2.05776
50,-2.008292
50.05,-1.852298
50.1,-1.791253
50.15,-1.607397
50.2,-1.475851
50.25,-1.350637
50.3,-1.448596
50.35,-1.683748
50.4,-1.84745
50.45,-2.092987
50.5,-2.273175
50.55,-2.167913
50.6,-2.065185
50.65,-1.983484
50.7,-1.925555
50.75,-1.959528
50.8,-2.03581
50.85,-2.104047
50.9,-2.16829
50.95,-2.138955
51,-2.040955
51.05,-2.009213
51.1,-1.946153
51.15,-1.885093
51.2,-1.829159
51.25,-1.730105
51.3,-1.790326
51.35,-1.826897
51.4,-1.802464
51.45,-1.751386
51.5,-1.706972
51.55,-1.665292
51.6,-1.694627
51.65,-1.866494
51.7,-1.87522
51.75,-1.733628
51.8,-1.695825
51.85,-1.685202
51.9,-1.761052
51.95,-1.826582
52,-1.90566
52.05,-1.938165
52.1,-1.766773
52.15,-1.562217
52.2,-1.482837
52.25,-1.42167
52.3,-1.457339
52.35,-1.591193
52.4,-1.704843
52.45,-1.72368
52.5,-1.508633
52.55,-1.238947
52.6,-1.042673
52.65,-0.9131774
52.7,-1.048761
52.75,-0.91998
52.8,-0.4654433
52.85,0.6165041
52.9,2.302611
52.95,4.578609
53,7.233572
53.05,10.00097
53.1,12.45569
53.15,14.03745
53.2,14.37562
53.25,13.40029
53.3,11.15496
53.35,8.068958
53.4,4.855956
53.45,2.090126
53.5,0.1822385
53.55,-0.9192508
53.6,-1.417986
53.65,-1.537683
53.7,-1.572058
53.75,-1.740654
53.8,-1.816667
53.85,-1.828545
53.9,-1.776351
53.95,-1.832958
54,-1.743262
54.05,-1.71378
54.1,-1.753303
54.15,-1.785358
54.2,-1.787346
54.25,-1.923672
54.3,-2.144386
54.35,-2.321545
54.4,-2.413898
54.45,-2.452241
54.5,-2.468478
54.55,-2.445698
54.6,-2.358164
54.65,-2.254306
54.7,-2.213889
54.75,-2.18258
54.8,-2.062304
54.85,-2.051748
54.9,-2.103985
54.95,-2.18879
55,-2.20254
55.05,-2.082915
55.1,-1.950739
55.15,-1.648993
55.2,-1.433056
55.25,-1.457731
55.3,-1.618925
55.35,-1.71544
55.4,-1.786854
55.45,-1.807751
55.5,-1.810981
55.55,-1.839999
55.6,-1.915279
55.65,-1.909945
55.7,-1.862753
55.75,-1.888049
55.8,-1.978285
55.85,-2.095407
55.9,-2.194914
55.95,-2.300437
56,-2.312671
56.05,-2.232207
56.1,-1.992723
56.15,-1.917248
56.2,-1.877931
56.25,-1.880698
56.3,-1.809996
56.35,-1.837217
56.4,-1.807117
56.45,-1.812252
56.5,-1.832473
56.55,-1.923742
56.6,-2.025065
56.65,-2.09219
56.7,-2.085542
56.75,-2.029572
56.8,-1.970519
56.85,-1.917852
56.9,-1.828171
56.95,-1.726126
57,-1.636382
57.05,-1.546485
57.1,-1.544748
57.15,-1.655615
57.2,-1.794314
57.25,-1.935705
57.3,-2.055028
57.35,-2.023597
57.4,-1.998279
57.45,-1.800771
57.5,-1.723861
57.55,-1.619524
57.6,-1.479644
57.65,-1.299034
57.7,-1.276187
57.75,-1.335594
57.8,-1.496449
57.85,-1.680246
57.9,-1.825688
57.95,-1.859941
58,-1.857378
58.05,-1.791541
58.1,-1.610878
58.15,-1.401428
58.2,-1.356749
58.25,-1.409081
58.3,-1.300713
58.35,-1.21315
58.4,-1.240789
58.45,-1.249302
58.5,-1.147482
58.55,-0.9941673
58.6,-1.196674
58.65,-1.283147
58.7,-1.153955
58.75,-1.3353
58.8,-1.546295
58.85,-1.684101
58.9,-1.671977
58.95,-1.61531
59,-1.583278
59.05,-1.410395
59.1,-1.242544
59.15,-1.165673
59.2,-1.116373
59.25,-1.110577
59.3,-1.14982
59.35,-1.232919
59.4,-1.308087
59.45,-1.337024
59.5,-1.399083
59.55,-1.432082
59.6,-1.396858
59.65,-1.370708
59.7,-1.306683
59.75,-1.216245
59.8,-1.298233
59.85,-1.403918
59.9,-1.549052
59.95,-1.630948
60,-1.613207
60.05,-1.539832
60.1,-1.318468
60.15,-1.197605
60.2,-1.207164
60.25,-1.15646
60.3,-1.168022
60.35,-1.114749
60.4,-0.95661
60.45,-0.876551
60.5,-0.8668594
60.55,-0.8675159
60.6,-0.8365653
60.65,-0.742204
60.7,-0.6345446
60.75,-0.481328
60.8,-0.4198053
60.85,-0.6001822
60.9,-0.8807558
60.95,-1.020717
61,-1.052223
61.05,-0.9374303
61.1,-0.6734878
61.15,-0.3219647
61.2,-0.2719216
61.25,-0.3734213
61.3,-0.5707592
61.35,-0.8688747
61.4,-0.9966537
61.45,-0.9937562
61.5,-0.8088597
61.55,-0.5867902
61.6,-0.4263365
61.65,-0.3257069
61.7,-0.2734604
61.75,-0.2340977
61.8,-0.0656437
61.85,0.2173563
61.9,0.3946227
61.95,0.3871332
62,0.1576924
62.05,-0.1471446
62.1,-0.45257
62.15,-0.4714231
62.2,-0.2855485
62.25,4.910146E-02
62.3,0.2228734
62.35,0.1822391
62.4,6.470262E-02
62.45,3.832021E-02
62.5,-6.411087E-02
62.55,2.325934E-02
62.6,0.1730677
62.65,0.3414843
62.7,0.4708554
62.75,0.5401643
62.8,0.4670675
62.85,0.3538286
62.9,0.3040522
62.95,0.3936537
63,0.5438562
63.05,0.6227763
63.1,0.634316
63.15,0.5469676
63.2,0.4283015
63.25,0.3090194
63.3,0.3522452
63.35,0.4398908
63.4,0.5143467
63.45,0.4234314
63.5,0.4899198
63.55,0.5446692
63.6,0.6808036
63.65,0.8135533
63.7,0.7234441
63.75,0.6838369
63.8,0.6257973
63.85,0.4826607
63.9,0.5586452
63.95,0.6252506
64,0.6383297
64.05,0.6072158
64.1,0.565153
64.15,0.619473
64.2,0.681816
64.25,0.6888463
64.3,0.7921036
64.35,0.9594529
64.4,1.127572
64.45,1.394094
64.5,1.51746
64.55,1.455685
64.6,1.333296
64.65,1.035417
64.7,0.813018
64.75,0.8012139
64.8,0.9832609
64.85,0.9773587
64.9,1.121148
64.95,1.468965
65,1.637856
65.05,1.612764
65.1,1.455562
65.15,1.314138
65.2,1.057959
65.25,0.7267468
65.3,0.581901
65.35,0.6619582
65.4,0.8055113
65.45,0.9793602
65.5,1.162479
65.55,1.337483
65.6,1.585708
65.65,1.600039
65.7,1.458537
65.75,1.283934
65.8,1.204466
65.85,1.06935
65.9,1.011968
65.95,1.046834
66,1.137912
66.05,1.005238
66.1,1.000245
66.15,1.2254
66.2,1.465219
66.25,1.593336
66.3,1.606095
66.35,1.529821
66.4,1.332797
66.45,1.066705
66.5,0.9687919
66.55,1.0096
66.6,1.03569
66.65,1.095003
66.7,1.199958
66.75,1.272685
66.8,1.253174
66.85,1.085484
66.9,0.9888089
66.95,0.9621664
67,1.055077
67.05,1.089604
67.1,1.165811
67.15,1.225637
67.2,1.228457
67.25,1.323668
67.3,1.339442
67.35,1.202732
67.4,1.122109
67.45,0.9652836
67.5,0.9599451
67.55,0.9220213
67.6,0.8091331
67.65,0.7889539
67.7,0.7653446
67.75,0.7561464
67.8,0.8510581
67.85,0.9759966
67.9,1.041309
67.95,1.009258
68,0.9364355
68.05,0.8945005
68.1,0.9596009
68.15,0.9101453
68.2,0.8353853
68.25,0.7211618
68.3,0.768981
68.35,0.713845
68.4,0.7096753
68.45,0.704975
68.5,0.6676847
68.55,0.5878879
68.6,0.5399243
68.65,0.5375158
68.7,0.545692
68.75,0.5387145
68.8,0.5532444
68.85,0.5407403
68.9,0.6169689
68.95,0.792194
69,0.8904193
69.05,0.8268052
69.1,0.6804186
69.15,0.5365203
69.2,0.394485
69.25,0.3134807
69.3,0.3241646
69.35,0.3776046
69.4,0.3010129
69.45,0.2344808
69.5,0.0241175
69.55,-0.1285304
69.6,-1.224739E-02
69.65,0.2610711
69.7,0.4452597
69.75,0.5611268
69.8,0.5863556
69.85,0.4713344
69.9,0.2669601
69.95,0.1137027
70,0.1357912
70.05,0.1639196
70.1,0.1013648
70.15,-2.627003E-02
70.2,-0.1647589
70.25,-0.279745
70.3,-0.3749706
70.35,-0.4271745
70.4,-0.3852026
70.45,-0.2378169
70.5,-0.1396032
70.55,-0.1632145
70.6,-9.323116E-02
70.65,-0.1527666
70.7,-0.2480627
70.75,-0.3562355
70.8,-0.3873622
70.85,-0.4423318
70.9,-0.5049151
70.95,-0.5571155
71,-0.4853395
71.05,-0.4853286
71.1,-0.4900688
71.15,-0.5865337
71.2,-0.6132466
71.25,-0.5531477
71.3,-0.4504566
71.35,-0.3952559
71.4,-0.3668167
71.45,-0.3108081
71.5,-0.3461601
71.55,-0.5396596
71.6,-0.7064748
71.65,-0.7380967
71.7,-0.8720856
71.75,-0.9893152
71.8,-1.102421
71.85,-1.032869
71.9,-1.046355
71.95,-1.091967
72,-1.043821
72.05,-0.8994898
72.1,-0.8787558
72.15,-0.9691389
72.2,-1.159393
72.25,-1.279462
72.3,-1.268853
72.35,-1.218504
72.4,-1.164876
72.45,-1.103523
72.5,-1.091214
72.55,-1.181902
72.6,-1.264486
72.65,-1.268873
72.7,-1.242994
72.75,-1.212473
72.8,-1.22335
72.85,-1.244125
72.9,-1.224061
72.95,-1.246001
73,-1.297775
73.05,-1.212429
73.1,-1.216331
73.15,-1.195786
73.2,-1.21629
73.25,-1.325742
73.3,-1.338436
73.35,-1.351127
73.4,-1.493016
73.45,-1.60132
73.5,-1.846109
73.55,-1.879117
73.6,-1.798703
73.65,-1.730179
73.7,-1.641789
73.75,-1.634552
73.8,-1.714301
73.85,-1.838758
73.9,-1.914948
73.95,-1.830886
74,-1.730293
74.05,-1.64672
74.1,-1.539649
74.15,-1.506513
74.2,-1.557382
74.25,-1.518281
74.3,-1.559915
74.35,-1.440207
74.4,-1.480197
74.45,-1.605345
74.5,-1.841822
74.55,-2.018482
74.6,-2.199815
74.65,-2.320331
74.7,-2.381739
74.75,-2.414366
74.8,-2.382267
74.85,-2.329588
74.9,-2.221078
74.95,-2.102575
75,-2.133887
75.05,-2.26217
75.1,-2.33696
75.15,-2.305145
75.2,-2.15231
75.25,-2.079827
75.3,-2.209139
75.35,-2.313352
75.4,-2.442039
75.45,-2.549975
75.5,-2.376048
75.55,-2.083691
75.6,-1.922632
75.65,-2.010585
75.7,-2.224279
75.75,-2.453064
75.8,-2.692342
75.85,-2.797805
75.9,-2.762364
75.95,-2.715177
76,-2.751989
76.05,-2.769584
76.1,-2.735531
76.15,-2.663172
76.2,-2.559488
76.25,-2.457061
76.3,-2.401935
76.35,-2.411492
76.4,-2.455355
76.45,-2.491638
76.5,-2.489435
76.55,-2.453397
76.6,-2.456428
76.65,-2.430112
76.7,-2.467909
76.75,-2.532217
76.8,-2.635661
76.85,-2.782426
76.9,-2.90361
76.95,-2.794922
77,-2.741256
77.05,-2.651373
77.1,-2.645344
77.15,-2.716993
77.2,-2.846369
77.25,-2.902107
77.3,-2.87093
77.35,-2.807054
77.4,-2.769696
77.45,-2.773968
77.5,-2.8165
77.55,-2.905674
77.6,-2.992321
77.65,-2.971809
77.7,-2.799574
77.75,-2.655945
77.8,-2.617075
77.85,-2.596113
77.9,-2.639916
77.95,-2.715336
78,-2.885056
78.05,-3.020123
78.1,-2.962957
78.15,-2.956485
78.2,-2.904012
78.25,-2.871304
78.3,-2.880168
78.35,-2.99419
78.4,-3.165613
78.45,-3.197074
78.5,-3.115632
78.55,-3.047141
78.6,-3.021944
78.65,-3.040901
78.7,-3.057792
78.75,-3.01398
78.8,-2.914517
78.85,-2.756482
78.9,-2.610448
78.95,-2.593593
79,-2.735282
79.05,-2.916989
79.1,-3.076675
79.15,-3.187006
79.2,-3.113115
79.25,-3.008282
79.3,-3.003154
79.35,-2.928545
79.4,-2.814327
79.45,-2.737571
79.5,-2.688631
79.55,-2.637278
79.6,-2.663043
79.65,-2.797792
79.7,-3.014259
79.75,-3.171232
79.8,-3.252502
79.85,-3.324494
