Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 6:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 3:00:00 PM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,Dan post-lig Biomek 100 1
Number of Events,2121
 
Time,Value
32,-0.1069946
32.05,-0.1069946
32.1,-0.1069946
32.15,-0.1069946
32.2,-0.1069946
32.25,-0.1069946
32.3,-0.1069946
32.35,-0.1069946
32.4,-0.1069946
32.45,-0.1069946
32.5,-0.1069946
32.55,-0.1069946
32.6,-0.1069946
32.65,-0.1069946
32.7,-0.1069946
32.75,-0.1069946
32.8,-0.1069946
32.85,-0.1069946
32.9,-0.1069946
32.95,-0.1069946
33,-0.1069946
33.05,-0.1069946
33.1,-0.1069946
33.15,-0.1069946
33.2,-0.1069946
33.25,-0.1069946
33.3,-0.1069946
33.35,-0.1069946
33.4,-0.1069946
33.45,-0.1069946
33.5,-0.1069946
33.55,-0.1069946
33.6,-0.1069946
33.65,-0.1069946
33.7,-0.1069946
33.75,-0.1069946
33.8,-0.1069946
33.85,-0.1069946
33.9,-0.1069946
33.95,-0.1069946
34,-0.1069946
34.05,-0.1069946
34.1,-0.1069946
34.15,-0.1069946
34.2,-0.1069946
34.25,-0.1069946
34.3,-0.1069946
34.35,-0.1069946
34.4,-0.1069946
34.45,-0.1069946
34.5,-0.1069946
34.55,-0.1069946
34.6,-0.1069946
34.65,-0.1069946
34.7,-0.1069946
34.75,-6.173874E-02
34.8,3.252114E-02
34.85,7.184304E-02
34.9,0.0456845
34.95,1.389357E-03
35,-4.916624E-02
35.05,-6.495468E-02
35.1,-6.269217E-02
35.15,1.281968E-03
35.2,-5.197536E-03
35.25,1.903684E-02
35.3,7.901408E-02
35.35,0.1092467
35.4,9.335122E-02
35.45,4.786955E-02
35.5,-8.445919E-03
35.55,-7.385597E-02
35.6,-0.1432045
35.65,-0.1580262
35.7,-3.481356E-02
35.75,5.347526E-02
35.8,6.669924E-02
35.85,7.983642E-03
35.9,-7.857689E-02
35.95,-0.1331041
36,-0.1515902
36.05,-0.1160098
36.1,-7.052975E-02
36.15,-5.301348E-02
36.2,-0.0328132
36.25,7.143573E-04
36.3,2.625289E-02
36.35,0.1624438
36.4,0.3078487
36.45,0.3878253
36.5,0.4381405
36.55,0.4268352
36.6,0.4027169
36.65,0.3467511
36.7,0.29063
36.75,0.2956797
36.8,0.3199309
36.85,0.2846999
36.9,0.3117552
36.95,0.3526882
37,0.3465865
37.05,0.3450519
37.1,0.4140678
37.15,0.466801
37.2,0.3384795
37.25,9.524619E-02
37.3,-0.1215294
37.35,-0.2749403
37.4,-0.401938
37.45,-0.4971809
37.5,-0.5211548
37.55,-0.4604925
37.6,-0.5067447
37.65,-0.4714231
37.7,-0.3404125
37.75,-0.2439496
37.8,-0.1851916
37.85,-0.1470951
37.9,-0.1126855
37.95,-7.851461E-02
38,-5.592306E-02
38.05,-1.215075E-02
38.1,0.1319092
38.15,0.1333154
38.2,7.202334E-02
38.25,4.309301E-02
38.3,-3.474013E-02
38.35,-0.1771021
38.4,-0.29356
38.45,-0.3291661
38.5,-0.3602797
38.55,-0.4458117
38.6,-0.540534
38.65,-0.5954659
38.7,-0.6186298
38.75,-0.6257889
38.8,-0.6256909
38.85,-0.5948098
38.9,-0.6203623
38.95,-0.5515804
39,-0.4357819
39.05,-0.3156734
39.1,-0.2362882
39.15,-0.2189
39.2,-0.2401275
39.25,-0.2761661
39.3,-0.3138827
39.35,-0.2317486
39.4,-1.008506E-02
39.45,-3.035054E-02
39.5,-0.0643962
39.55,-0.1470408
39.6,-0.2152117
39.65,-0.2521097
39.7,-0.2731335
39.75,-0.2928059
39.8,-0.3112485
39.85,-0.3295113
39.9,-0.3545161
39.95,-0.2838322
40,-0.242912
40.05,-0.254248
40.1,-0.2316467
40.15,-0.2118942
40.2,-0.2028079
40.25,-0.168095
40.3,-0.1818185
40.35,-0.2667094
40.4,-0.3843811
40.45,-0.5042831
40.5,-0.4746453
40.55,-0.3071041
40.6,-0.1312042
40.65,3.567345E-02
40.7,0.1559725
40.75,0.1190356
40.8,6.304687E-02
40.85,1.343189E-02
40.9,-2.138191E-02
40.95,-7.008985E-02
41,-0.1344051
41.05,-0.1264815
41.1,-3.053836E-02
41.15,4.401678E-02
41.2,-8.602951E-03
41.25,-4.148456E-02
41.3,-0.1903156
41.35,-0.3879247
41.4,-0.5367323
41.45,-0.5480968
41.5,-0.4758738
41.55,-0.3543703
41.6,-0.2113986
41.65,-0.1314444
41.7,-0.1118848
41.75,-0.1856903
41.8,-0.2944844
41.85,-0.3594535
41.9,-0.3658601
41.95,-0.386637
42,-0.3033983
42.05,-0.1608994
42.1,-3.827597E-02
42.15,3.632693E-03
42.2,-1.173182E-02
42.25,-1.446574E-02
42.3,-2.731356E-02
42.35,3.627753E-02
42.4,0.3056475
42.45,1.111939
42.5,2.797326
42.55,6.054234
42.6,11.78346
42.65,20.92255
42.7,33.79716
42.75,50.12407
42.8,68.68004
42.85,87.07221
42.9,102.301
42.95,111.3811
43,112.3983
43.05,103.7162
43.1,88.06446
43.15,68.5795
43.2,48.8543
43.25,31.58356
43.3,18.50339
43.35,9.970197
43.4,5.239913
43.45,3.066396
43.5,2.11312
43.55,1.787266
43.6,1.636014
43.65,1.467308
43.7,1.3095
43.75,1.294062
43.8,1.229862
43.85,1.124432
43.9,0.9713575
43.95,0.8157089
44,0.7017168
44.05,0.6163435
44.1,0.5672558
44.15,0.4944122
44.2,0.4352604
44.25,0.3587099
44.3,0.2177702
44.35,0.16479
44.4,0.1549895
44.45,0.2731686
44.5,0.4285571
44.55,0.5520647
44.6,0.6478033
44.65,0.6968083
44.7,0.6783804
44.75,0.5983203
44.8,0.5040326
44.85,0.4414068
44.9,0.4592163
44.95,0.4980891
45,0.5041323
45.05,0.5473826
45.1,0.6078211
45.15,0.6500453
45.2,0.6935279
45.25,0.7623497
45.3,0.8154641
45.35,0.7748626
45.4,0.6822543
45.45,0.5689759
45.5,0.5953014
45.55,0.5636795
45.6,0.5931076
45.65,0.7579769
45.7,0.9060088
45.75,0.9476196
45.8,0.9243518
45.85,0.8711224
45.9,0.7933471
45.95,0.7521573
46,0.6780191
46.05,0.678341
46.1,0.7965135
46.15,0.8809609
46.2,0.9907812
46.25,1.071422
46.3,1.138875
46.35,1.261608
46.4,1.412782
46.45,1.528886
46.5,1.637186
46.55,1.716778
46.6,1.896706
46.65,2.012842
46.7,2.077842
46.75,2.12727
46.8,2.229689
46.85,2.209789
46.9,2.151804
46.95,2.133979
47,2.213406
47.05,2.373932
47.1,2.46369
47.15,2.564219
47.2,2.763949
47.25,3.016104
47.3,3.198084
47.35,3.579617
47.4,4.060225
47.45,4.663864
47.5,5.340656
47.55,6.077308
47.6,6.865595
47.65,7.671703
47.7,8.498962
47.75,9.387108
47.8,10.4007
47.85,11.26836
47.9,12.238
47.95,13.333
48,14.71716
48.05,16.49071
48.1,18.99421
48.15,22.42672
48.2,26.89577
48.25,32.48611
48.3,39.10645
48.35,46.44484
48.4,53.86749
48.45,60.50453
48.5,65.2952
48.55,67.85739
48.6,67.57871
48.65,64.41043
48.7,58.65158
48.75,50.91323
48.8,42.15282
48.85,33.43451
48.9,25.55087
48.95,18.94927
49,13.94811
49.05,10.34529
49.1,7.874448
49.15,6.220377
49.2,5.131433
49.25,4.469171
49.3,4.031439
49.35,3.680055
49.4,3.446211
49.45,3.343727
49.5,3.269014
49.55,3.227492
49.6,3.153007
49.65,3.059333
49.7,2.948363
49.75,2.748286
49.8,2.544677
49.85,2.505776
49.9,2.561455
49.95,2.65651
50,2.74638
50.05,2.776944
50.1,2.753554
50.15,2.728219
50.2,2.753332
50.25,2.808453
50.3,3.04539
50.35,3.155796
50.4,3.150697
50.45,3.057261
50.5,2.934592
50.55,2.868535
50.6,2.899463
50.65,2.967095
50.7,3.04153
50.75,3.217847
50.8,3.275544
50.85,3.311146
50.9,3.427093
50.95,3.543604
51,3.552925
51.05,3.502055
51.1,3.450623
51.15,3.445862
51.2,3.440713
51.25,3.419868
51.3,3.457126
51.35,3.528113
51.4,3.594086
51.45,3.565243
51.5,3.698521
51.55,3.821871
51.6,3.894969
51.65,3.981178
51.7,4.018512
51.75,4.023987
51.8,3.975538
51.85,3.896976
51.9,3.937407
51.95,4.12241
52,4.298049
52.05,4.586774
52.1,4.717596
52.15,4.743121
52.2,4.588772
52.25,4.44037
52.3,4.46839
52.35,4.577165
52.4,4.665329
52.45,4.717733
52.5,4.724853
52.55,4.699457
52.6,4.658756
52.65,4.650801
52.7,4.847369
52.75,4.964696
52.8,5.054963
52.85,5.214796
52.9,5.339725
52.95,5.43466
53,5.473218
53.05,5.489225
53.1,5.583828
53.15,5.691707
53.2,5.817957
53.25,6.064272
53.3,6.374651
53.35,6.592431
53.4,6.830496
53.45,7.02969
53.5,7.256892
53.55,7.563698
53.6,7.86125
53.65,8.094736
53.7,8.291226
53.75,8.441392
53.8,8.684906
53.85,8.932925
53.9,9.126094
53.95,9.284064
54,9.321942
54.05,9.271696
54.1,9.151075
54.15,9.062234
54.2,8.996691
54.25,8.860723
54.3,8.630848
54.35,8.338933
54.4,7.968487
54.45,7.66555
54.5,7.357683
54.55,7.144435
54.6,7.088236
54.65,7.070137
54.7,7.165481
54.75,7.276497
54.8,7.326554
54.85,7.349755
54.9,7.376719
54.95,7.419064
55,7.560187
55.05,7.590901
55.1,7.702599
55.15,7.737874
55.2,7.866067
55.25,8.057863
55.3,8.33919
55.35,8.648445
55.4,8.942301
55.45,9.17095
55.5,9.417289
55.55,9.866012
55.6,10.26473
55.65,10.76793
55.7,10.86379
55.75,10.91383
55.8,10.94747
55.85,10.88703
55.9,10.81351
55.95,10.74886
56,10.60749
56.05,10.37535
56.1,10.12309
56.15,9.947251
56.2,10.04758
56.25,10.13648
56.3,10.16592
56.35,10.21619
56.4,10.19056
56.45,10.23676
56.5,10.22537
56.55,10.19974
56.6,10.20171
56.65,10.16122
56.7,10.07605
56.75,10.09054
56.8,10.21966
56.85,10.37294
56.9,10.53137
56.95,10.71786
57,10.9794
57.05,11.31734
57.1,11.54563
57.15,11.68576
57.2,11.8055
57.25,12.00197
57.3,12.35503
57.35,12.80886
57.4,13.22914
57.45,13.52213
57.5,13.94337
57.55,14.07854
57.6,14.25251
57.65,14.52992
57.7,14.86498
57.75,15.17389
57.8,15.40732
57.85,15.70071
57.9,16.16467
57.95,16.68163
58,17.18884
58.05,17.65346
58.1,17.85328
58.15,18.05433
58.2,18.22029
58.25,18.49705
58.3,18.89424
58.35,19.31992
58.4,19.77897
58.45,20.11403
58.5,20.19954
58.55,20.23263
58.6,20.34183
58.65,20.48785
58.7,20.92795
58.75,21.50505
58.8,22.09083
58.85,22.41913
58.9,22.47696
58.95,22.64838
59,23.10154
59.05,23.6513
59.1,24.21156
59.15,24.84177
59.2,25.23867
59.25,25.30838
59.3,25.22345
59.35,25.41768
59.4,25.9176
59.45,26.50535
59.5,26.99631
59.55,27.37267
59.6,27.60552
59.65,27.71698
59.7,27.74295
59.75,27.77334
59.8,28.0493
59.85,28.39302
59.9,28.69352
59.95,28.81073
60,29.13123
60.05,29.46032
60.1,29.89105
60.15,30.3454
60.2,30.7745
60.25,31.06167
60.3,31.16722
60.35,31.24735
60.4,31.42122
60.45,31.77501
60.5,32.05154
60.55,32.3642
60.6,32.61277
60.65,32.67347
60.7,32.89105
60.75,33.25856
60.8,33.79178
60.85,34.28247
60.9,34.50198
60.95,34.52218
61,34.50154
61.05,34.5944
61.1,34.80485
61.15,35.03061
61.2,35.16433
61.25,35.23336
61.3,35.25696
61.35,35.43242
61.4,35.92713
61.45,36.51921
61.5,36.9139
61.55,37.03075
61.6,36.88475
61.65,36.84604
61.7,36.76607
61.75,36.85384
61.8,37.09349
61.85,37.52315
61.9,37.60821
61.95,37.44185
62,37.47421
62.05,37.78338
62.1,38.06566
62.15,38.21302
62.2,38.49092
62.25,38.86594
62.3,38.96344
62.35,38.88377
62.4,39.08424
62.45,39.48127
62.5,39.72383
62.55,39.94481
62.6,40.25668
62.65,40.60168
62.7,40.75291
62.75,40.66363
62.8,40.65324
62.85,40.64789
62.9,40.68617
62.95,40.98239
63,41.12836
63.05,41.39301
63.1,41.60915
63.15,41.65047
63.2,41.82227
63.25,42.11619
63.3,42.44871
63.35,42.80481
63.4,42.91947
63.45,42.93234
63.5,43.15324
63.55,43.14326
63.6,43.18263
63.65,43.25342
63.7,43.26972
63.75,43.30367
63.8,43.37519
63.85,43.57919
63.9,43.98207
63.95,44.39405
64,44.53405
64.05,44.56498
64.1,44.7622
64.15,44.69899
64.2,44.57384
64.25,44.6212
64.3,44.71436
64.35,44.83426
64.4,44.94363
64.45,45.25886
64.5,45.7761
64.55,46.1348
64.6,46.22002
64.65,46.31488
64.7,46.4922
64.75,46.27604
64.8,46.38435
64.85,46.3855
64.9,46.66074
64.95,46.88848
65,47.10368
65.05,47.22147
65.1,47.17427
65.15,46.9687
65.2,46.65892
65.25,46.76309
65.3,46.81655
65.35,47.22297
65.4,47.47269
65.45,47.47474
65.5,47.48252
65.55,47.49914
65.6,47.30669
65.65,47.03273
65.7,46.81248
65.75,46.78893
65.8,47.18603
65.85,47.5938
65.9,47.89809
65.95,48.11039
66,47.76161
66.05,47.54142
66.1,47.462
66.15,47.41017
66.2,47.56844
66.25,47.67776
66.3,47.71772
66.35,47.98009
66.4,48.31606
66.45,48.42907
66.5,48.62312
66.55,48.73154
66.6,48.78883
66.65,48.84207
66.7,48.91684
66.75,49.32007
66.8,49.57998
66.85,49.55561
66.9,49.55591
66.95,49.61809
67,49.51186
67.05,49.48146
67.1,49.45762
67.15,49.40723
67.2,49.82572
67.25,50.41839
67.3,50.96656
67.35,51.40799
67.4,51.66628
67.45,51.93575
67.5,52.22363
67.55,52.41933
67.6,52.74538
67.65,53.38032
67.7,53.76419
67.75,54.636
67.8,55.77706
67.85,56.59954
67.9,57.1204
67.95,57.65401
68,58.27943
68.05,59.05173
68.1,59.94274
68.15,61.00082
68.2,62.1673
68.25,62.84069
68.3,63.12286
68.35,63.2939
68.4,63.97656
68.45,64.80086
68.5,65.78696
68.55,66.81921
68.6,67.71517
68.65,68.3068
68.7,68.84769
68.75,69.48231
68.8,70.10595
68.85,71.02632
68.9,71.72746
68.95,72.5259
69,72.73615
69.05,72.76456
69.1,73.22254
69.15,73.97963
69.2,74.68752
69.25,75.5153
69.3,76.47073
69.35,77.31781
69.4,78.04483
69.45,78.83287
69.5,79.8044
69.55,80.21498
69.6,80.47226
69.65,80.5274
69.7,80.60043
69.75,80.8276
69.8,81.40068
69.85,82.10188
69.9,82.74097
69.95,83.23544
70,83.57195
70.05,83.87317
70.1,83.82838
70.15,84.00697
70.2,84.39151
70.25,84.87227
70.3,85.17684
70.35,85.71133
70.4,86.09239
70.45,86.25415
70.5,86.28159
70.55,86.29012
70.6,86.33277
70.65,86.21912
70.7,86.14337
70.75,86.48531
70.8,87.00574
70.85,87.28396
70.9,87.75806
70.95,88.08943
71,88.39563
71.05,88.62521
71.1,88.89727
71.15,89.10615
71.2,89.00879
71.25,88.9556
71.3,89.01414
71.35,88.99992
71.4,89.08723
71.45,89.41325
71.5,89.487
71.55,89.21686
71.6,88.85206
71.65,88.82632
71.7,89.1022
71.75,89.40113
71.8,89.64126
71.85,89.88649
71.9,90.20961
71.95,89.99808
72,90.38674
72.05,90.41246
72.1,90.48856
72.15,90.61
72.2,90.66142
72.25,90.68677
72.3,90.86961
72.35,90.99146
72.4,90.9572
72.45,91.22057
72.5,91.15656
72.55,91.33463
72.6,91.22164
72.65,91.09229
72.7,90.97083
72.75,90.95775
72.8,90.71021
72.85,90.41565
72.9,90.15092
72.95,90.11227
73,90.44814
73.05,90.81694
73.1,91.30859
73.15,91.4832
73.2,91.76509
73.25,91.29481
73.3,90.76159
73.35,89.98858
73.4,89.76101
73.45,90.0131
73.5,90.44539
73.55,90.6562
73.6,90.53137
73.65,90.51134
73.7,90.38699
73.75,89.95358
73.8,89.61761
73.85,89.92104
73.9,90.00988
73.95,89.37875
74,88.90197
74.05,88.89252
74.1,89.3122
74.15,89.83923
74.2,90.15691
74.25,90.29066
74.3,90.08587
74.35,89.24854
74.4,88.67346
74.45,88.23296
74.5,87.49129
74.55,87.44889
74.6,87.46707
74.65,87.55298
74.7,87.94474
74.75,88.52692
74.8,88.93399
74.85,88.88303
74.9,88.41553
74.95,88.35126
75,88.47575
75.05,88.12493
75.1,87.70075
75.15,87.31127
75.2,87.24054
75.25,87.13084
75.3,87.12029
75.35,87.21617
75.4,87.0415
75.45,86.56839
75.5,86.07666
75.55,85.56535
75.6,85.54514
75.65,85.69783
75.7,85.42195
75.75,85.40009
75.8,85.39127
75.85,85.27284
75.9,85.1753
75.95,85.02276
76,84.73262
76.05,84.5083
76.1,84.30553
76.15,83.82901
76.2,83.68027
76.25,83.75089
76.3,84.21306
76.35,84.52744
76.4,84.26574
76.45,83.77531
76.5,83.54378
76.55,83.35432
76.6,83.03758
76.65,82.91425
76.7,82.64417
76.75,82.12207
76.8,81.47935
76.85,81.43294
76.9,81.69043
76.95,82.30783
77,82.40935
77.05,82.29304
77.1,82.05443
77.15,81.58639
77.2,81.13714
77.25,81.02763
77.3,81.04321
77.35,81.01219
77.4,80.74446
77.45,80.63309
77.5,80.22567
77.55,80.05995
77.6,79.77216
77.65,79.45766
77.7,79.14259
77.75,78.73962
77.8,78.27191
77.85,78.00004
77.9,78.24291
77.95,78.78981
78,79.72063
78.05,79.13312
78.1,78.77939
78.15,78.14103
78.2,77.5931
78.25,77.4721
78.3,77.58537
78.35,77.46512
78.4,77.10741
78.45,76.87368
78.5,76.74271
78.55,76.85363
78.6,76.47382
78.65,76.7767
78.7,76.61674
78.75,75.82736
78.8,74.86058
78.85,74.63284
78.9,74.76964
78.95,74.63257
79,74.19417
79.05,73.87876
79.1,73.9003
79.15,73.43056
79.2,72.99599
79.25,72.65524
79.3,72.47663
79.35,72.08325
79.4,71.69183
79.45,71.80328
79.5,72.28014
79.55,72.64494
79.6,72.76572
79.65,72.71041
79.7,72.36245
79.75,72.13082
79.8,71.62184
79.85,71.21052
79.9,70.69622
79.95,70.28726
80,70.09198
80.05,69.8821
80.1,69.7767
80.15,69.97867
80.2,70.20605
80.25,70.11259
80.3,69.89411
80.35,69.40801
80.4,69.19875
80.45,68.59562
80.5,67.92493
80.55,67.48697
80.6,67.26633
80.65,66.81156
80.7,66.54446
80.75,66.64564
80.8,67.1
80.85,67.56309
80.9,67.30116
80.95,67.1882
81,66.51804
81.05,65.85516
81.1,65.38119
81.15,65.25422
81.2,65.24247
81.25,65.27815
81.3,64.99235
81.35,64.5988
81.4,64.21854
81.45,63.88065
81.5,64.05598
81.55,64.15509
81.6,64.13512
81.65,63.91122
81.7,63.99618
81.75,63.73405
81.8,63.0979
81.85,62.42478
81.9,62.1992
81.95,62.17364
82,62.02031
82.05,61.94102
82.1,62.03021
82.15,61.72319
82.2,60.7945
82.25,60.26175
82.3,59.65888
82.35,59.54515
82.4,59.67256
82.45,59.91257
82.5,60.01682
82.55,59.8707
82.6,59.59209
82.65,59.36494
82.7,59.09166
82.75,58.46415
82.8,58.6803
82.85,58.93525
82.9,58.86775
82.95,58.31297
83,57.78673
83.05,57.30243
83.1,56.90852
83.15,56.3448
83.2,55.93059
