Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 6:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 3:00:00 PM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,8F #40 post amp 1:20
Number of Events,2121
 
Time,Value
32,0.6316376
32.05,0.6316376
32.1,0.6316376
32.15,0.6316376
32.2,0.6316376
32.25,0.6316376
32.3,0.6316376
32.35,0.6316376
32.4,0.6316376
32.45,0.6316376
32.5,0.6316376
32.55,0.6316376
32.6,0.6316376
32.65,0.6316376
32.7,0.6316376
32.75,0.6316376
32.8,0.6316376
32.85,0.6316376
32.9,0.6316376
32.95,0.6316376
33,0.6316376
33.05,0.6316376
33.1,0.6316376
33.15,0.6316376
33.2,0.6316376
33.25,0.6316376
33.3,0.6316376
33.35,0.6316376
33.4,0.6316376
33.45,0.6316376
33.5,0.6316376
33.55,0.6316376
33.6,0.6316376
33.65,0.6316376
33.7,0.6316376
33.75,0.6316376
33.8,0.6316376
33.85,0.6316376
33.9,0.6316376
33.95,0.6316376
34,0.6316376
34.05,0.6316376
34.1,0.6316376
34.15,0.6316376
34.2,0.6316376
34.25,0.6316376
34.3,0.6316376
34.35,0.6316376
34.4,0.6316376
34.45,0.6316376
34.5,0.2728558
34.55,1.957372E-02
34.6,-0.1317767
34.65,-0.1302698
34.7,-3.375665E-02
34.75,-3.236681E-02
34.8,-4.780728E-03
34.85,2.818936E-03
34.9,2.485421E-02
34.95,-5.861647E-03
35,-4.471041E-02
35.05,-4.740089E-02
35.1,-6.604712E-02
35.15,-0.1109487
35.2,-0.1369362
35.25,-0.1623161
35.3,-0.1699537
35.35,-3.558177E-02
35.4,0.1168054
35.45,0.2805534
35.5,0.3036024
35.55,0.1764695
35.6,-1.320895E-02
35.65,-0.1569444
35.7,-0.243615
35.75,-0.142855
35.8,7.178339E-03
35.85,0.1141404
35.9,0.1178809
35.95,0.1379137
36,0.3876657
36.05,0.7627469
36.1,0.934159
36.15,0.8939807
36.2,0.7371609
36.25,0.4445579
36.3,7.788993E-02
36.35,-0.1312291
36.4,4.439145E-02
36.45,0.3400088
36.5,0.4550848
36.55,0.4189503
36.6,0.2287001
36.65,4.516324E-02
36.7,-3.313657E-02
36.75,7.225155E-03
36.8,0.1064297
36.85,0.1795197
36.9,0.1406395
36.95,-0.0593652
37,-0.2644276
37.05,-0.2635115
37.1,-0.1632603
37.15,-0.1865463
37.2,-0.1790162
37.25,-0.1365102
37.3,-9.366646E-02
37.35,-0.043887
37.4,-0.0312207
37.45,-5.604634E-02
37.5,-0.157854
37.55,-0.2574386
37.6,-0.2578225
37.65,-0.1933571
37.7,-0.1473012
37.75,-0.1404705
37.8,-0.1249883
37.85,-1.531229E-02
37.9,6.251699E-03
37.95,-0.0981116
38,-0.1475945
38.05,-0.2352328
38.1,-0.33557
38.15,-0.3815775
38.2,-0.299549
38.25,-0.1250166
38.3,-9.611987E-02
38.35,-0.1054507
38.4,-1.002661E-02
38.45,9.642424E-02
38.5,6.794444E-02
38.55,-5.608188E-02
38.6,-0.1940033
38.65,-0.3954255
38.7,-0.5195934
38.75,-0.5301431
38.8,-0.4501382
38.85,-0.3730309
38.9,-0.2984164
38.95,-0.2771098
39,-0.2811308
39.05,-0.3440775
39.1,-0.3218176
39.15,-0.2653204
39.2,-0.3010396
39.25,-0.3814189
39.3,-0.4309042
39.35,-0.4400132
39.4,-0.3903253
39.45,-0.2875985
39.5,-0.1843624
39.55,-0.1139948
39.6,-0.1769852
39.65,-0.2894287
39.7,-0.3553772
39.75,-0.3135138
39.8,-0.2194745
39.85,-0.1631328
39.9,-0.2308725
39.95,-0.2690082
40,-0.2466016
40.05,-0.1783273
40.1,-0.1375094
40.15,-0.1627792
40.2,-0.2347697
40.25,-0.3176509
40.3,-0.3612413
40.35,-0.4160389
40.4,-0.3943416
40.45,-0.443598
40.5,-0.5322656
40.55,-0.5523092
40.6,-0.4060939
40.65,-0.2949955
40.7,-0.2105032
40.75,-0.2296736
40.8,-0.2694764
40.85,-0.3380825
40.9,-0.3965787
40.95,-0.3912395
41,-0.2540983
41.05,-1.533377E-02
41.1,0.1896153
41.15,0.3452726
41.2,0.2664343
41.25,6.424136E-02
41.3,-0.1446944
41.35,-0.3097521
41.4,-0.3290424
41.45,-0.2251651
41.5,-0.1903723
41.55,-0.1148601
41.6,-0.1990916
41.65,-0.2385648
41.7,-0.1762051
41.75,-7.036725E-02
41.8,1.313712E-02
41.85,6.202334E-02
41.9,0.1192764
41.95,0.2469436
42,0.5463139
42.05,0.8792385
42.1,1.43954
42.15,2.008343
42.2,2.456184
42.25,2.792493
42.3,2.952231
42.35,2.972168
42.4,3.03586
42.45,3.300031
42.5,4.33041
42.55,6.768188
42.6,11.21545
42.65,18.2759
42.7,28.5891
42.75,42.52055
42.8,59.39551
42.85,77.2486
42.9,93.49549
42.95,104.8232
43,108.4412
43.05,102.4507
43.1,89.31808
43.15,71.80467
43.2,53.1678
43.25,36.35857
43.3,23.11431
43.35,13.75765
43.4,7.87572
43.45,4.636939
43.5,3.197279
43.55,2.772136
43.6,2.691236
43.65,2.862312
43.7,3.117862
43.75,3.240578
43.8,3.176645
43.85,3.018515
43.9,2.804377
43.95,2.527335
44,2.261159
44.05,2.153178
44.1,2.156965
44.15,2.021089
44.2,1.782397
44.25,1.470243
44.3,1.131178
44.35,0.8546339
44.4,0.6532901
44.45,0.4744365
44.5,0.2265546
44.55,7.504992E-02
44.6,3.874131E-02
44.65,7.633439E-02
44.7,-6.352246E-03
44.75,6.683593E-02
44.8,0.1165933
44.85,0.2435619
44.9,0.3652363
44.95,0.4560758
45,0.4507524
45.05,0.3570009
45.1,0.3448998
45.15,0.4408994
45.2,0.5219705
45.25,0.5611002
45.3,0.548894
45.35,0.4636185
45.4,0.3149655
45.45,0.1680872
45.5,0.1225773
45.55,0.3267867
45.6,0.4175168
45.65,0.4140522
45.7,0.3298728
45.75,0.2090349
45.8,5.979925E-02
45.85,-0.0557511
45.9,-4.400245E-02
45.95,7.819452E-02
46,0.150075
46.05,5.590532E-02
46.1,-0.1335056
46.15,-0.2911685
46.2,-0.3803366
46.25,-0.4610132
46.3,-0.423494
46.35,-0.1969627
46.4,-5.038616E-02
46.45,0.1272641
46.5,0.1157271
46.55,0.1103776
46.6,7.694492E-02
46.65,-1.288123E-02
46.7,4.660032E-02
46.75,0.2947378
46.8,0.5766342
46.85,0.7604803
46.9,0.7563232
46.95,0.5610446
47,0.3479124
47.05,0.1731505
47.1,0.1275902
47.15,9.423878E-02
47.2,1.541038E-02
47.25,-0.1583354
47.3,-0.3551032
47.35,-0.3913605
47.4,-0.3416709
47.45,-2.233751E-02
47.5,0.1989165
47.55,8.445819E-02
47.6,-0.16626
47.65,-0.4088749
47.7,-0.5913638
47.75,-0.6313589
47.8,-0.6032133
47.85,-0.440621
47.9,-0.2631896
47.95,-0.2760648
48,-0.4052941
48.05,-0.5490475
48.1,-0.7187601
48.15,-0.6065442
48.2,-0.5835502
48.25,-0.4232784
48.3,-0.2790795
48.35,-0.2864866
48.4,-0.4695575
48.45,-0.6320806
48.5,-0.5533321
48.55,-0.1827248
48.6,0.2968583
48.65,0.5354313
48.7,0.5907896
48.75,0.2238722
48.8,-0.3066859
48.85,-0.5357559
48.9,-0.4652677
48.95,-0.2444071
49,2.094511E-02
49.05,0.1122595
49.1,0.1050824
49.15,3.677744E-02
49.2,1.849339E-02
49.25,-7.921898E-05
49.3,-0.1001858
49.35,-0.2416398
49.4,-0.374575
49.45,-0.4879582
49.5,-0.5592584
49.55,-0.5621655
49.6,-0.5305491
49.65,-0.5616845
49.7,-0.6617261
49.75,-0.6819832
49.8,-0.7868818
49.85,-0.8909791
49.9,-0.9911929
49.95,-1.00312
50,-0.922861
50.05,-0.7506711
50.1,-0.6031709
50.15,-0.5435977
50.2,-0.5630097
50.25,-0.6673909
50.3,-0.7892565
50.35,-0.9374479
50.4,-0.9707324
50.45,-0.9695345
50.5,-0.9105422
50.55,-0.9374285
50.6,-0.7882977
50.65,-0.5992147
50.7,-0.5281325
50.75,-0.5008528
50.8,-0.4692952
50.85,-0.5616032
50.9,-0.7505683
50.95,-0.9270462
51,-1.038803
51.05,-1.076122
51.1,-1.077579
51.15,-1.069175
51.2,-0.9930329
51.25,-0.9982452
51.3,-1.097612
51.35,-1.150422
51.4,-1.17147
51.45,-1.08454
51.5,-1.084527
51.55,-1.101943
51.6,-1.101277
51.65,-1.082142
51.7,-1.071861
51.75,-0.9813286
51.8,-0.7735637
51.85,-0.5702951
51.9,-0.504385
51.95,-0.5751531
52,-0.6856292
52.05,-0.8619043
52.1,-0.8844656
52.15,-0.7056228
52.2,-0.333368
52.25,-3.731351E-02
52.3,0.1608835
52.35,0.2852442
52.4,0.3416758
52.45,0.3558867
52.5,0.4684364
52.55,0.7722998
52.6,1.416901
52.65,2.710274
52.7,4.874919
52.75,7.839702
52.8,11.30798
52.85,14.70219
52.9,17.26175
52.95,18.62434
53,18.42242
53.05,16.67238
53.1,13.71918
53.15,10.20171
53.2,6.855837
53.25,4.021163
53.3,1.941139
53.35,0.7277237
53.4,9.391703E-02
53.45,-0.1262423
53.5,-3.319515E-03
53.55,0.2574044
53.6,0.4665853
53.65,0.4408608
53.7,0.1896414
53.75,-0.1124332
53.8,-0.4039371
53.85,-0.745197
53.9,-0.8587796
53.95,-0.831588
54,-0.8127385
54.05,-0.8253504
54.1,-0.8753326
54.15,-0.9264654
54.2,-0.9553733
54.25,-0.9536681
54.3,-0.9047531
54.35,-0.7657186
54.4,-0.5577288
54.45,-0.3937047
54.5,-0.2594974
54.55,-7.224862E-02
54.6,-1.507859E-02
54.65,-0.2404616
54.7,-0.2934298
54.75,-0.4072182
54.8,-0.3402708
54.85,-0.1908772
54.9,1.850035E-02
54.95,0.1905111
55,0.1785218
55.05,0.2105718
55.1,0.2964052
55.15,0.2809238
55.2,0.2792285
55.25,0.3674856
55.3,0.2960004
55.35,2.745134E-02
55.4,-0.270341
55.45,-0.4567623
55.5,-0.3472831
55.55,-0.3604405
55.6,-9.643842E-02
55.65,0.2845188
55.7,0.7868963
55.75,1.017645
55.8,0.9757853
55.85,0.9079736
55.9,0.7950945
55.95,0.535765
56,0.3358735
56.05,0.4214502
56.1,0.6401293
56.15,0.7327079
56.2,0.6144627
56.25,0.608445
56.3,0.5296369
56.35,0.3818049
56.4,0.5221809
56.45,0.8044489
56.5,1.100687
56.55,1.290727
56.6,1.43517
56.65,1.475313
56.7,1.265328
56.75,0.8955758
56.8,0.5571479
56.85,0.3622497
56.9,0.5384103
56.95,1.128588
57,1.439358
57.05,1.329015
57.1,1.059308
57.15,0.7730544
57.2,0.6589999
57.25,0.6507661
57.3,0.8295373
57.35,1.199079
57.4,1.374223
57.45,1.666819
57.5,2.052344
57.55,2.163503
57.6,1.994503
57.65,1.617001
57.7,1.104592
57.75,0.7637982
57.8,0.6623126
57.85,0.6337174
57.9,0.8376883
57.95,1.022361
58,1.222946
58.05,1.329865
58.1,1.107285
58.15,0.962469
58.2,0.7780401
58.25,0.9258444
58.3,1.253682
58.35,1.484704
58.4,1.443635
58.45,1.274273
58.5,1.205043
58.55,1.280771
58.6,1.383588
58.65,1.41079
58.7,1.617172
58.75,1.597069
58.8,1.433187
58.85,1.30871
58.9,1.362829
58.95,1.188066
59,1.139573
59.05,1.180313
59.1,1.436982
59.15,1.640766
59.2,1.639286
59.25,1.542366
59.3,1.597912
59.35,1.828326
59.4,2.02131
59.45,2.055312
59.5,1.846193
59.55,1.567969
59.6,1.31849
59.65,1.369604
59.7,1.498188
59.75,1.994906
59.8,2.232917
59.85,2.206373
59.9,2.187642
59.95,2.210034
60,2.190987
60.05,2.282295
60.1,2.413366
60.15,2.622987
60.2,3.127243
60.25,3.788705
60.3,4.282122
60.35,4.448557
60.4,4.23137
60.45,3.681778
60.5,3.068147
60.55,2.422534
60.6,2.397826
60.65,2.813048
60.7,3.559154
60.75,4.322008
60.8,4.977489
60.85,5.284064
60.9,5.052912
60.95,4.441463
61,4.032385
61.05,4.105444
61.1,4.228162
61.15,4.086089
61.2,3.666916
61.25,3.457569
61.3,3.46979
61.35,3.248993
61.4,3.496983
61.45,4.28632
61.5,4.776642
61.55,5.000285
61.6,5.284567
61.65,5.397661
61.7,5.450819
61.75,5.318155
61.8,5.141925
61.85,5.138559
61.9,5.017211
61.95,4.756151
62,4.774835
62.05,4.941157
62.1,5.243419
62.15,5.993304
62.2,6.553264
62.25,6.480441
62.3,6.067327
62.35,5.655476
62.4,5.375448
62.45,5.154539
62.5,5.040902
62.55,5.010633
62.6,4.851021
62.65,4.578551
62.7,4.532791
62.75,4.863739
62.8,5.302753
62.85,5.57919
62.9,5.786885
62.95,6.249418
63,6.745064
63.05,6.727519
63.1,6.882924
63.15,6.912399
63.2,6.629254
63.25,6.346632
63.3,6.515652
63.35,6.97988
63.4,7.359821
63.45,7.630768
63.5,7.85703
63.55,7.790255
63.6,7.292718
63.65,6.777544
63.7,6.523901
63.75,6.443395
63.8,6.206099
63.85,6.578783
63.9,7.06148
63.95,7.385174
64,7.501583
64.05,7.710271
64.1,7.895682
64.15,7.878252
64.2,7.755437
64.25,7.946945
64.3,8.419715
64.35,8.841586
64.4,8.95555
64.45,8.530852
64.5,7.928851
64.55,7.493197
64.6,7.44909
64.65,8.051119
64.7,8.57488
64.75,8.974524
64.8,8.994858
64.85,8.508143
64.9,8.195135
64.95,8.088325
65,8.134723
65.05,8.287066
65.1,8.339651
65.15,8.240739
65.2,7.926672
65.25,7.461091
65.3,7.42674
65.35,7.70267
65.4,8.059461
65.45,8.790253
65.5,9.458237
65.55,9.516043
65.6,9.475474
65.65,9.182271
65.7,9.244645
65.75,9.358574
65.8,9.03724
65.85,8.71379
65.9,8.696252
65.95,8.870985
66,9.222652
66.05,9.61309
66.1,9.695147
66.15,9.431669
66.2,8.523954
66.25,7.740335
66.3,7.69804
66.35,7.728775
66.4,7.575214
66.45,7.63896
66.5,7.759568
66.55,7.941298
66.6,7.947584
66.65,7.899015
66.7,7.879811
66.75,7.767654
66.8,7.503842
66.85,7.231307
66.9,7.049383
66.95,7.003948
67,7.260368
67.05,7.457051
67.1,7.777039
67.15,8.276002
67.2,8.120651
67.25,7.805584
67.3,7.78723
67.35,8.044734
67.4,8.380328
67.45,8.375789
67.5,8.304813
67.55,8.306087
67.6,8.06641
67.65,7.73105
67.7,7.700942
67.75,7.879965
67.8,8.016769
67.85,7.858327
67.9,7.621902
67.95,7.513396
68,7.752151
68.05,7.74409
68.1,8.009027
68.15,8.173166
68.2,7.905793
68.25,7.516552
68.3,7.338744
68.35,7.136379
68.4,6.957262
68.45,6.934841
68.5,7.190887
68.55,7.642068
68.6,7.938048
68.65,8.176373
68.7,8.251474
68.75,7.714383
68.8,7.206315
68.85,7.39914
68.9,7.981635
68.95,8.249516
69,8.209688
69.05,7.881001
69.1,7.331054
69.15,6.90667
69.2,6.881953
69.25,7.149178
69.3,7.361566
69.35,7.33041
69.4,7.055671
69.45,6.5007
69.5,5.914402
69.55,6.088899
69.6,6.762008
69.65,7.383249
69.7,7.79014
69.75,7.729024
69.8,7.619863
69.85,7.58643
69.9,7.74578
69.95,8.142526
70,8.21067
70.05,7.791383
70.1,7.412387
70.15,7.368997
70.2,7.535426
70.25,7.677502
70.3,7.440033
70.35,7.014994
70.4,6.958432
70.45,6.927727
70.5,6.931198
70.55,7.144335
70.6,6.814481
70.65,6.276598
70.7,5.624661
70.75,5.136261
70.8,5.02536
70.85,5.033841
70.9,5.113893
70.95,5.354426
71,5.61145
71.05,5.724649
71.1,5.749595
71.15,5.698537
71.2,5.545989
71.25,5.558687
71.3,5.977098
71.35,6.779563
71.4,7.443053
71.45,7.577901
71.5,7.137015
71.55,6.826751
71.6,6.59835
71.65,6.314269
71.7,6.060266
71.75,5.986214
71.8,6.212269
71.85,6.568997
71.9,6.663269
71.95,6.433164
72,6.166108
72.05,5.998993
72.1,5.859168
72.15,6.019427
72.2,6.379951
72.25,6.519636
72.3,6.227063
72.35,5.610703
72.4,5.575098
72.45,6.143119
72.5,6.365722
72.55,6.281691
72.6,6.107997
72.65,5.7405
72.7,5.290176
72.75,4.956167
72.8,4.799524
72.85,5.011771
72.9,5.050502
72.95,5.146741
73,5.901291
73.05,6.108705
73.1,5.875884
73.15,5.38232
73.2,4.736557
73.25,4.21396
73.3,3.69403
73.35,3.253594
73.4,3.447582
73.45,3.99809
73.5,4.530538
73.55,5.168071
73.6,5.562897
73.65,5.426613
73.7,5.216704
73.75,5.229506
73.8,5.572674
73.85,5.992615
73.9,5.515663
73.95,5.247702
74,4.632701
74.05,3.875977
74.1,3.668073
74.15,3.900968
74.2,3.934939
74.25,3.792168
74.3,3.771419
74.35,3.952036
74.4,4.147859
74.45,4.063439
74.5,3.973731
74.55,4.167208
74.6,4.61095
74.65,4.794994
74.7,4.994072
74.75,4.919491
74.8,4.728679
74.85,4.453604
74.9,4.270551
74.95,4.149929
75,3.822432
75.05,3.188528
75.1,2.533855
75.15,2.219023
75.2,2.238257
75.25,2.324434
75.3,2.437022
75.35,2.661767
75.4,2.762804
75.45,2.997316
75.5,3.531342
75.55,3.850308
75.6,3.436612
75.65,2.711163
75.7,2.437875
75.75,2.746404
75.8,3.171875
75.85,3.745823
75.9,4.175967
75.95,4.027637
76,3.378344
76.05,2.741755
76.1,2.549257
76.15,2.707753
76.2,2.684839
76.25,2.488333
76.3,2.48167
76.35,2.362591
76.4,2.48842
76.45,2.342063
76.5,2.219441
76.55,2.370956
76.6,2.482436
76.65,2.589859
76.7,2.677212
76.75,2.598068
76.8,2.633478
76.85,2.804171
76.9,2.891613
76.95,3.330609
77,3.9664
77.05,3.981221
77.1,3.444363
77.15,2.627303
77.2,2.195659
77.25,2.717798
77.3,2.934657
77.35,3.116999
77.4,3.286597
77.45,2.904169
77.5,2.195885
77.55,1.734439
77.6,2.168907
77.65,3.151402
77.7,3.462601
77.75,2.871044
77.8,2.339736
77.85,2.210029
77.9,2.556689
77.95,2.606992
78,2.97316
78.05,3.521917
78.1,2.948124
78.15,1.827562
78.2,1.261695
78.25,1.045132
78.3,0.9061803
78.35,0.5675665
78.4,0.6265814
78.45,1.300268
78.5,1.874991
78.55,2.065393
78.6,2.197411
78.65,2.014923
78.7,1.571691
78.75,1.453135
78.8,1.792411
78.85,2.802516
78.9,3.388421
78.95,3.195887
79,3.382205
79.05,3.134472
79.1,2.810541
79.15,2.616174
79.2,2.403132
79.25,2.054832
79.3,1.340626
79.35,0.6914862
79.4,0.8927898
79.45,1.393108
79.5,1.363508
79.55,1.529967
79.6,1.825555
79.65,1.970326
79.7,2.162577
79.75,2.412405
79.8,2.688191
79.85,2.69627
79.9,2.366409
79.95,2.124919
80,1.817065
80.05,1.209423
80.1,0.6548393
80.15,0.4148013
80.2,0.3791027
80.25,0.7536906
80.3,1.764052
80.35,2.685154
80.4,3.109476
80.45,3.11093
80.5,2.858139
80.55,2.788327
80.6,2.427644
80.65,2.40149
80.7,2.667945
80.75,2.531495
80.8,1.957731
80.85,1.205654
80.9,0.7943923
80.95,0.7956027
81,0.9986004
81.05,1.338052
81.1,1.541436
81.15,1.268589
81.2,0.8082284
81.25,0.4128884
81.3,0.5565802
81.35,1.192021
81.4,1.202396
81.45,1.091617
81.5,0.6896898
81.55,0.1265317
