Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2015-05-22
Date Created,"Friday, May 22, 2015 6:28:16 PM"
Date Last Modified,"Wednesday, May 27, 2015 3:00:00 PM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.03
 
Number of Samples Run,11
 
Sample Name,7F #36 post amp 1:20
Number of Events,2121
 
Time,Value
32,0.8876495
32.05,0.8876495
32.1,0.8876495
32.15,0.8876495
32.2,0.8876495
32.25,0.8876495
32.3,0.8876495
32.35,0.8876495
32.4,0.8876495
32.45,0.8876495
32.5,0.8876495
32.55,0.8876495
32.6,0.8876495
32.65,0.800921
32.7,0.5492906
32.75,0.2024108
32.8,-0.106822
32.85,-0.2435143
32.9,-0.172482
32.95,-9.616497E-02
33,3.942871E-02
33.05,5.253115E-02
33.1,-8.714134E-02
33.15,-0.2789938
33.2,-0.3256309
33.25,-0.3586225
33.3,-0.3121109
33.35,-0.1489999
33.4,0.0588414
33.45,0.2167951
33.5,0.2552503
33.55,0.2928582
33.6,0.2217002
33.65,5.928368E-02
33.7,-9.846342E-02
33.75,-9.952193E-02
33.8,-0.155019
33.85,-0.1330069
33.9,-0.1626702
33.95,-8.768564E-02
34,-8.275644E-02
34.05,-7.132342E-02
34.1,-7.424369E-02
34.15,-4.928926E-02
34.2,-0.1352937
34.25,-0.3172629
34.3,-0.429094
34.35,-0.4373327
34.4,-0.3563084
34.45,-0.3889403
34.5,-0.1484004
34.55,-0.1866231
34.6,-0.3171472
34.65,-0.2978497
34.7,-0.157855
34.75,-5.706406E-02
34.8,-6.669214E-02
34.85,-8.281124E-02
34.9,-0.1266692
34.95,-0.2428672
35,-0.2173872
35.05,-0.1178408
35.1,-7.279158E-02
35.15,-3.519393E-03
35.2,8.026063E-03
35.25,1.568262E-02
35.3,-4.533651E-02
35.35,-0.1447303
35.4,-0.2415522
35.45,-0.257009
35.5,-0.251304
35.55,-9.598941E-02
35.6,-6.832662E-02
35.65,-0.1089687
35.7,-0.3982596
35.75,-0.5542753
35.8,-0.5312585
35.85,-0.4510372
35.9,-0.2888775
35.95,-0.1972448
36,-0.113423
36.05,-0.0286282
36.1,0.1930663
36.15,0.180282
36.2,9.542153E-02
36.25,2.385585E-02
36.3,-0.1168192
36.35,-0.1536974
36.4,-0.1849963
36.45,-0.3145521
36.5,-0.5258816
36.55,-0.619109
36.6,-0.5895384
36.65,-0.4956817
36.7,-0.424359
36.75,-0.3862658
36.8,-0.3947763
36.85,-0.5059705
36.9,-0.6168083
36.95,-0.6474838
37,-0.571356
37.05,-0.3923633
37.1,-0.2571325
37.15,-8.844291E-02
37.2,-6.630391E-02
37.25,-0.2044006
37.3,-0.3513499
37.35,-0.4310419
37.4,-0.415381
37.45,-0.4107211
37.5,-0.3389561
37.55,-0.3868267
37.6,-0.4452438
37.65,-0.5437288
37.7,-0.4553389
37.75,-0.4384442
37.8,-0.4889813
37.85,-0.545364
37.9,-0.5440164
37.95,-0.5574381
38,-0.5450668
38.05,-0.5316784
38.1,-0.54225
38.15,-0.6040117
38.2,-0.6412916
38.25,-0.5628819
38.3,-0.4933397
38.35,-0.3866698
38.4,-0.2943867
38.45,-0.2674085
38.5,-0.2506119
38.55,-0.2600429
38.6,-0.2617297
38.65,-0.1784499
38.7,-0.1296891
38.75,-0.1518711
38.8,-0.2828358
38.85,-0.3486493
38.9,-0.3588665
38.95,-0.4268982
39,-0.4246389
39.05,-0.4357852
39.1,-0.4458008
39.15,-0.4967278
39.2,-0.3555418
39.25,-0.2137341
39.3,-0.2520729
39.35,-0.3584824
39.4,-0.3386976
39.45,-0.4579552
39.5,-0.5635042
39.55,-0.5261171
39.6,-0.4559995
39.65,-0.4714544
39.7,-0.5110185
39.75,-0.417213
39.8,-0.4083529
39.85,-0.399731
39.9,-0.2543156
39.95,-0.14019
40,-0.2692649
40.05,-0.3710998
40.1,-0.4895186
40.15,-0.5786073
40.2,-0.6991379
40.25,-0.7475209
40.3,-0.7431826
40.35,-0.7622141
40.4,-0.7534865
40.45,-0.7557269
40.5,-0.740448
40.55,-0.8286135
40.6,-0.8502814
40.65,-0.8293547
40.7,-0.6220559
40.75,-0.6149713
40.8,-0.5479825
40.85,-0.5718862
40.9,-0.6284757
40.95,-0.6937556
41,-0.602763
41.05,-0.4327444
41.1,-0.2937692
41.15,-0.2678607
41.2,-0.2850361
41.25,-0.2622241
41.3,-0.2626361
41.35,-0.2665308
41.4,-0.3194997
41.45,-0.3835279
41.5,-0.5460564
41.55,-0.6143057
41.6,-0.5537396
41.65,-0.5861048
41.7,-0.7192459
41.75,-0.8207237
41.8,-0.8117166
41.85,-0.6960552
41.9,-0.5808184
41.95,-0.4287509
42,-0.2073192
42.05,-0.0499265
42.1,0.1343151
42.15,0.3848802
42.2,0.8085721
42.25,1.114043
42.3,1.421542
42.35,1.721259
42.4,2.002837
42.45,2.274035
42.5,3.022353
42.55,4.769409
42.6,8.379503
42.65,15.0473
42.7,26.2586
42.75,42.60614
42.8,63.48621
42.85,86.62334
42.9,108.1039
42.95,123.7103
43,129.3977
43.05,123.6964
43.1,107.8699
43.15,85.92072
43.2,62.38264
43.25,41.12543
43.3,24.7565
43.35,13.85818
43.4,7.498781
43.45,4.262244
43.5,2.838769
43.55,2.197498
43.6,1.875848
43.65,1.706808
43.7,1.55369
43.75,1.223236
43.8,0.9904332
43.85,0.7688473
43.9,0.575757
43.95,0.4519202
44,0.2893159
44.05,8.628929E-02
44.1,-0.1001801
44.15,-0.2041405
44.2,-0.1773111
44.25,-1.876419E-02
44.3,0.101312
44.35,0.1790857
44.4,0.1957302
44.45,0.1380392
44.5,5.293041E-02
44.55,0.1811633
44.6,0.1218248
44.65,0.1169341
44.7,-7.438365E-03
44.75,-6.531904E-02
44.8,-0.1487567
44.85,-0.1519149
44.9,-4.059596E-03
44.95,0.101165
45,0.1722794
45.05,0.1815484
45.1,0.1920461
45.15,0.107825
45.2,-1.530468E-02
45.25,-6.465857E-03
45.3,-7.539454E-02
45.35,-1.341005E-02
45.4,9.601989E-02
45.45,3.375021E-02
45.5,-7.817634E-02
45.55,-0.1268649
45.6,-9.391269E-02
45.65,-8.291283E-02
45.7,-7.840712E-02
45.75,-9.003793E-02
45.8,-0.1322355
45.85,-0.1532723
45.9,-0.2082919
45.95,-0.3233402
46,-0.5319104
46.05,-0.6022153
46.1,-0.6237947
46.15,-0.3582911
46.2,-0.3221078
46.25,-0.3989935
46.3,-0.5843639
46.35,-0.679816
46.4,-0.7875865
46.45,-0.8170298
46.5,-0.8077342
46.55,-0.824232
46.6,-0.8279514
46.65,-0.817681
46.7,-0.7301961
46.75,-0.6423565
46.8,-0.2902479
46.85,-0.0214585
46.9,0.245807
46.95,0.2064256
47,3.501251E-02
47.05,-0.1202437
47.1,-0.1559245
47.15,-0.1206388
47.2,-5.645834E-02
47.25,-6.971713E-03
47.3,-7.847004E-02
47.35,-0.1535436
47.4,-0.2030177
47.45,-0.3240369
47.5,-0.6156285
47.55,-0.7409574
47.6,-0.7214509
47.65,-0.7247657
47.7,-0.8431641
47.75,-0.8758682
47.8,-0.9680015
47.85,-0.951858
47.9,-0.8861113
47.95,-0.7211146
48,-0.612915
48.05,-0.5557756
48.1,-0.5922504
48.15,-0.589838
48.2,-0.5814947
48.25,-0.4807641
48.3,-0.3304014
48.35,-0.2628109
48.4,-0.2372192
48.45,-0.4120056
48.5,-0.5235638
48.55,-0.609674
48.6,-0.6451296
48.65,-0.6876069
48.7,-0.7843791
48.75,-0.8114043
48.8,-0.7759914
48.85,-0.8422498
48.9,-0.913694
48.95,-0.9547263
49,-1.050828
49.05,-1.110694
49.1,-1.09917
49.15,-0.8075678
49.2,-0.7434255
49.25,-0.5517725
49.3,-0.5148915
49.35,-0.5381473
49.4,-0.606766
49.45,-0.697192
49.5,-0.6919294
49.55,-0.6535967
49.6,-0.6701847
49.65,-0.7080423
49.7,-0.6378213
49.75,-0.622938
49.8,-0.7277471
49.85,-0.7999104
49.9,-0.8048903
49.95,-0.9691337
50,-1.032941
50.05,-1.135035
50.1,-1.167874
50.15,-1.191041
50.2,-1.169407
50.25,-1.068704
50.3,-0.982996
50.35,-0.9705114
50.4,-0.9940169
50.45,-0.9042607
50.5,-0.8286979
50.55,-0.6907296
50.6,-0.6487203
50.65,-0.6232083
50.7,-0.6584747
50.75,-0.6567227
50.8,-0.6209101
50.85,-0.5006227
50.9,-0.4721718
50.95,-0.5486158
51,-0.6563666
51.05,-0.7049083
51.1,-0.7274932
51.15,-0.75617
51.2,-0.8559722
51.25,-0.9436386
51.3,-1.039955
51.35,-1.079776
51.4,-1.057795
51.45,-0.9359891
51.5,-0.8476696
51.55,-0.8855485
51.6,-0.6441456
51.65,-0.4372306
51.7,-0.3098822
51.75,-0.1505008
51.8,-2.339048E-02
51.85,-2.048462E-04
51.9,6.902429E-02
51.95,0.3550772
52,0.5632945
52.05,0.8815284
52.1,1.155192
52.15,1.322204
52.2,1.296103
52.25,1.27837
52.3,1.301959
52.35,1.409544
52.4,1.67974
52.45,2.241932
52.5,3.471219
52.55,5.723004
52.6,8.958245
52.65,12.90489
52.7,17.10715
52.75,20.94169
52.8,23.27599
52.85,23.38947
52.9,21.35606
52.95,17.41795
53,12.68623
53.05,8.205868
53.1,4.904649
53.15,2.808099
53.2,1.497448
53.25,0.8051059
53.3,0.3470654
53.35,-2.792446E-02
53.4,-0.3333539
53.45,-0.4912388
53.5,-0.5583116
53.55,-0.5801755
53.6,-0.5947251
53.65,-0.6224208
53.7,-0.6718284
53.75,-0.7923849
53.8,-0.9360319
53.85,-1.039512
53.9,-0.9671733
53.95,-0.8312166
54,-0.7546926
54.05,-0.6977597
54.1,-0.6190485
54.15,-0.5094905
54.2,-0.3711224
54.25,-0.1871112
54.3,-0.1791376
54.35,-0.3396672
54.4,-0.4255412
54.45,-0.3840843
54.5,-0.382171
54.55,-0.4873121
54.6,-0.4788566
54.65,-0.6234118
54.7,-0.7301392
54.75,-0.7580838
54.8,-0.7261668
54.85,-0.7160667
54.9,-0.684288
54.95,-0.6865313
55,-0.668201
55.05,-0.4838146
55.1,-0.4077203
55.15,-0.3603616
55.2,-0.4497761
55.25,-0.5342573
55.3,-0.6552216
55.35,-0.6122926
55.4,-0.5556909
55.45,-0.4751463
55.5,-0.4328999
55.55,-0.2705668
55.6,-0.1395834
55.65,-6.700107E-02
55.7,-4.488689E-02
55.75,-0.1693024
55.8,-0.3792638
55.85,-0.5377856
55.9,-0.5758327
55.95,-0.5319631
56,-0.5672687
56.05,-0.6236632
56.1,-0.6648717
56.15,-0.8174683
56.2,-0.8057585
56.25,-0.7859647
56.3,-0.6814247
56.35,-0.6709168
56.4,-0.6105149
56.45,-0.4736299
56.5,-0.4062694
56.55,-0.3898436
56.6,-0.4918683
56.65,-0.602428
56.7,-0.649964
56.75,-0.529569
56.8,-0.4093219
56.85,-0.2394553
56.9,-0.253226
56.95,-0.2611067
57,-0.4428198
57.05,-0.5288168
57.1,-0.6286768
57.15,-0.7296333
57.2,-0.7509629
57.25,-0.6549926
57.3,-0.6008621
57.35,-0.655697
57.4,-0.709655
57.45,-0.6996932
57.5,-0.7968587
57.55,-0.7850817
57.6,-0.6247778
57.65,-0.5266257
57.7,-0.5019054
57.75,-0.4069881
57.8,-0.279143
57.85,-0.262709
57.9,-0.2135665
57.95,-0.1173
58,-0.1059494
58.05,-9.115916E-02
58.1,-3.825445E-02
58.15,-3.773841E-02
58.2,-0.114159
58.25,-0.1334294
58.3,-0.2744622
58.35,-0.2271979
58.4,-0.1290145
58.45,-8.772416E-02
58.5,-0.1542675
58.55,-0.2397066
58.6,-0.2987481
58.65,-0.2991163
58.7,-0.2069476
58.75,-0.129331
58.8,-0.2363258
58.85,-0.3591463
58.9,-0.3226346
58.95,-0.2143635
59,-9.676577E-02
59.05,3.996392E-02
59.1,3.646866E-02
59.15,-4.539184E-02
59.2,-0.1416284
59.25,-0.1015691
59.3,4.450705E-02
59.35,8.252206E-02
59.4,6.677979E-02
59.45,7.742677E-02
59.5,-2.131109E-02
59.55,-6.590326E-02
59.6,-2.033322E-02
59.65,-2.770962E-02
59.7,-8.655869E-02
59.75,-0.1653554
59.8,-0.1891798
59.85,-0.1801968
59.9,-0.195582
59.95,-0.1094908
60,-0.3244223
60.05,-0.4527175
60.1,-0.5010574
60.15,-0.4219776
60.2,-0.2486569
60.25,2.347343E-02
60.3,0.1618794
60.35,0.1096502
60.4,-5.657667E-03
60.45,-6.997649E-02
60.5,9.549479E-03
60.55,0.1318192
60.6,0.2832828
60.65,0.2810009
60.7,0.222522
60.75,0.1999057
60.8,0.2044997
60.85,0.1244811
60.9,4.976091E-02
60.95,-3.872538E-02
61,-4.856792E-02
61.05,8.687078E-02
61.1,0.2591464
61.15,0.3694666
61.2,0.4313442
61.25,0.420896
61.3,0.3108937
61.35,0.3360745
61.4,0.4058428
61.45,0.6658968
61.5,0.6096582
61.55,0.5910727
61.6,0.4692926
61.65,0.3258013
61.7,0.3081018
61.75,0.4791988
61.8,0.6373287
61.85,0.6845242
61.9,0.6340138
61.95,0.5152531
62,0.4074808
62.05,0.2994185
62.1,0.2881071
62.15,0.276544
62.2,0.2862515
62.25,0.2993668
62.3,0.2377216
62.35,0.2511936
62.4,0.3754777
62.45,0.5457196
62.5,0.8486257
62.55,0.9403548
62.6,0.9265775
62.65,0.8053361
62.7,0.66723
62.75,0.5664443
62.8,0.523584
62.85,0.5876212
62.9,0.5975233
62.95,0.669156
63,0.7002716
63.05,0.7677976
63.1,0.8024566
63.15,0.8305458
63.2,0.879256
63.25,0.9253063
63.3,0.8605878
63.35,0.7455726
63.4,0.6517484
63.45,0.6625221
63.5,0.6435993
63.55,0.7071439
63.6,0.7539701
63.65,0.6944453
63.7,0.6808105
63.75,0.6652947
63.8,0.9337856
63.85,1.086007
63.9,1.154618
63.95,1.108979
64,0.896695
64.05,0.7994753
64.1,0.9616854
64.15,1.155542
64.2,1.158479
64.25,1.109078
64.3,1.010506
64.35,0.8784622
64.4,0.8818958
64.45,0.9827403
64.5,0.8715227
64.55,0.6588511
64.6,0.6686294
64.65,0.6876608
64.7,0.5723456
64.75,0.557099
64.8,0.4729405
64.85,0.3507362
64.9,0.3639367
64.95,0.5073759
65,0.6823068
65.05,0.8571948
65.1,0.980284
65.15,0.9258683
65.2,0.8836999
65.25,0.8748543
65.3,0.817057
65.35,0.8587083
65.4,0.9087318
65.45,0.9064128
65.5,0.8474215
65.55,0.9081663
65.6,0.9239781
65.65,0.9185054
65.7,1.026489
65.75,1.015316
65.8,0.8972204
65.85,0.8803167
65.9,0.7945983
65.95,0.4993667
66,0.3050796
66.05,0.4801827
66.1,0.5171751
66.15,0.595669
66.2,0.5674949
66.25,0.7007263
66.3,0.7607625
66.35,0.8563018
66.4,0.9463843
66.45,0.9723502
66.5,0.8865983
66.55,0.8215213
66.6,0.8621399
66.65,0.8384746
66.7,0.7012132
66.75,0.6177031
66.8,0.5339358
66.85,0.4997139
66.9,0.6211267
66.95,0.6613314
67,0.6843197
67.05,0.5510299
67.1,0.5613385
67.15,0.3916643
67.2,0.2952845
67.25,0.1842763
67.3,3.427286E-02
67.35,-8.025416E-03
67.4,-1.355744E-02
67.45,0.1235089
67.5,0.1821623
67.55,0.4539351
67.6,0.5147553
67.65,0.5242659
67.7,0.5705952
67.75,0.6073732
67.8,0.55906
67.85,0.4385904
67.9,0.3405193
67.95,0.3189575
68,0.3410721
68.05,0.3942662
68.1,0.5192463
68.15,0.6028563
68.2,0.4778402
68.25,0.2220255
68.3,0.0353966
68.35,-0.1214806
68.4,-0.2079323
68.45,-0.2448934
68.5,-0.2001448
68.55,-0.20966
68.6,-5.870698E-02
68.65,-2.871694E-02
68.7,1.154652E-02
68.75,3.317077E-02
68.8,2.975193E-02
68.85,2.501316E-02
68.9,6.131648E-02
68.95,0.1645368
69,8.264318E-02
69.05,9.052075E-02
69.1,6.240471E-02
69.15,5.726412E-02
69.2,6.021915E-04
69.25,-4.501922E-02
69.3,-4.713996E-02
69.35,-9.679266E-02
69.4,-0.1850807
69.45,-0.2341808
69.5,-0.3085807
69.55,-0.4401694
69.6,-0.5615586
69.65,-0.6370448
69.7,-0.6578364
69.75,-0.6762018
69.8,-0.5570183
69.85,-0.4077956
69.9,-0.3433918
69.95,-0.4030743
70,-0.2949184
70.05,-0.2543463
70.1,-0.1861221
70.15,-0.2653383
70.2,-0.2581768
70.25,-0.4029835
70.3,-0.4254375
70.35,-0.3291253
70.4,-0.2637461
70.45,-0.2644942
70.5,-0.4175228
70.55,-0.5249619
70.6,-0.6240188
70.65,-0.6168079
70.7,-0.7543252
70.75,-0.8347394
70.8,-0.8936967
70.85,-0.9155549
70.9,-1.048825
70.95,-0.8914558
71,-0.712481
71.05,-0.6529709
71.1,-0.5562418
71.15,-0.5218045
71.2,-0.5608481
71.25,-0.6347442
71.3,-0.5739805
71.35,-0.5749713
71.4,-0.6815205
71.45,-0.7269782
71.5,-0.6651865
71.55,-0.6792604
71.6,-0.6756648
71.65,-0.8561864
71.7,-1.006687
71.75,-1.115325
71.8,-1.126418
71.85,-1.077626
71.9,-1.044305
71.95,-1.109002
72,-1.240411
72.05,-1.261254
72.1,-1.401341
72.15,-1.451221
72.2,-1.408529
72.25,-1.230805
72.3,-1.139671
72.35,-1.027684
72.4,-0.9359
72.45,-1.012985
72.5,-1.014339
72.55,-0.9091639
72.6,-0.8390556
72.65,-0.8251318
72.7,-0.9090082
72.75,-1.025413
72.8,-1.144071
72.85,-1.205584
72.9,-1.301332
72.95,-1.26826
73,-1.137161
73.05,-1.144011
73.1,-1.187168
73.15,-1.28512
73.2,-1.412615
73.25,-1.619151
73.3,-1.64885
73.35,-1.601454
73.4,-1.526636
73.45,-1.450705
73.5,-1.365045
73.55,-1.303017
73.6,-1.442731
73.65,-1.457968
73.7,-1.509173
73.75,-1.403744
73.8,-1.35618
73.85,-1.380466
73.9,-1.442468
73.95,-1.502654
74,-1.594671
74.05,-1.624053
74.1,-1.614673
74.15,-1.586205
74.2,-1.691481
74.25,-1.771947
74.3,-1.827932
74.35,-1.95441
74.4,-2.102954
74.45,-2.179164
74.5,-2.157875
74.55,-2.158004
74.6,-1.863719
74.65,-1.678361
74.7,-1.738606
74.75,-1.819088
74.8,-1.850188
74.85,-1.687312
74.9,-1.504931
74.95,-1.434996
75,-1.471224
75.05,-1.516617
75.1,-1.50168
75.15,-1.444172
75.2,-1.479217
75.25,-1.638977
75.3,-1.94696
75.35,-2.13087
75.4,-2.193715
75.45,-2.205127
75.5,-2.156032
75.55,-2.135129
75.6,-2.177299
75.65,-2.156927
75.7,-2.102709
75.75,-2.022863
75.8,-2.067066
75.85,-2.174328
75.9,-2.282873
75.95,-2.38251
76,-2.265896
76.05,-2.151102
76.1,-1.941553
76.15,-2.068998
76.2,-2.130294
76.25,-2.181819
76.3,-2.30249
76.35,-2.379232
76.4,-2.372035
76.45,-2.484646
76.5,-2.563217
76.55,-2.491924
76.6,-2.31392
76.65,-2.207396
76.7,-2.224877
76.75,-2.284314
76.8,-2.629167
76.85,-2.731416
76.9,-2.819072
76.95,-2.665867
77,-2.445881
77.05,-2.391232
77.1,-2.39818
77.15,-2.407405
77.2,-2.491145
77.25,-2.556569
77.3,-2.465057
77.35,-2.347496
77.4,-2.404139
77.45,-2.442945
77.5,-2.371166
77.55,-2.376014
77.6,-2.313205
77.65,-2.257626
77.7,-2.060316
77.75,-2.057197
